k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            k12            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          tau11          Y1_gamma1      LogPost        
   0.712821E+01  -0.339173E+01   0.647185E+02   0.439833E+02  -0.408046E+02  -0.882225E+02  -0.536307E+02  -0.973836E+02  -0.653921E+02  -0.962348E+02  -0.102249E+03  -0.100344E+02   0.537042E+03   0.242625E+04   0.271277E+04   0.364268E+04   0.401061E+04   0.469423E+04   0.496520E+04   0.552618E+04   0.608108E+04   0.644330E+04   0.684662E+04   0.423851E+01  -0.156200E+03
   0.266950E+02  -0.200223E+02   0.122939E+01   0.375201E+02  -0.386022E+02  -0.731076E+02  -0.476723E+02  -0.972861E+02  -0.761040E+02  -0.909766E+02  -0.119126E+03  -0.134029E+02   0.371137E+03   0.136564E+04   0.250476E+04   0.343513E+04   0.423040E+04   0.473123E+04   0.488109E+04   0.580431E+04   0.615677E+04   0.645323E+04   0.689646E+04   0.177652E+01  -0.141888E+03
   0.293059E+02  -0.121178E+02  -0.585786E+01   0.407623E+02  -0.339386E+02  -0.673375E+02  -0.512878E+02  -0.970378E+02  -0.647142E+02  -0.960805E+02  -0.112742E+03  -0.191003E+02   0.635873E+03   0.102962E+04   0.232463E+04   0.364571E+04   0.428287E+04   0.463046E+04   0.499057E+04   0.569338E+04   0.603561E+04   0.652068E+04   0.684704E+04   0.206084E+01  -0.142146E+03
   0.344761E+02  -0.235747E+02  -0.381398E+01   0.364415E+02  -0.377695E+02  -0.628446E+02  -0.458169E+02  -0.101892E+03  -0.597712E+02  -0.785404E+02  -0.113961E+03  -0.231636E+02   0.709293E+03   0.137494E+04   0.249450E+04   0.360555E+04   0.432582E+04   0.466870E+04   0.488928E+04   0.562419E+04   0.601679E+04   0.630283E+04   0.691118E+04   0.324716E+01  -0.145713E+03
   0.378255E+02  -0.127417E+02   0.465445E+01   0.415850E+02  -0.353817E+02  -0.815182E+02  -0.556163E+02  -0.108681E+03  -0.601212E+02  -0.921455E+02  -0.112353E+03  -0.193479E+02   0.604291E+03   0.124288E+04   0.230965E+04   0.341668E+04   0.400705E+04   0.459997E+04   0.483951E+04   0.563938E+04   0.600585E+04   0.638357E+04   0.687215E+04   0.179253E+01  -0.140485E+03
   0.473009E+02  -0.120178E+02   0.975464E+01   0.338075E+02  -0.253939E+02  -0.639709E+02  -0.459396E+02  -0.883742E+02  -0.683070E+02  -0.954306E+02  -0.118902E+03  -0.144585E+02   0.393392E+03   0.112879E+04   0.242480E+04   0.340965E+04   0.440537E+04   0.471035E+04   0.486348E+04   0.548522E+04   0.611404E+04   0.651505E+04   0.683693E+04   0.459430E+01  -0.149859E+03
   0.196273E+02  -0.553541E+01   0.505475E+01   0.363585E+02  -0.399143E+02  -0.741670E+02  -0.486500E+02  -0.100348E+03  -0.655081E+02  -0.107003E+03  -0.123965E+03  -0.136815E+02   0.412190E+03   0.154247E+04   0.231214E+04   0.338228E+04   0.436501E+04   0.465383E+04   0.502479E+04   0.561199E+04   0.586800E+04   0.647759E+04   0.690348E+04   0.349629E+01  -0.146672E+03
   0.448935E+02  -0.986854E+01  -0.822104E-01   0.380001E+02  -0.405149E+02  -0.673673E+02  -0.548383E+02  -0.106694E+03  -0.672493E+02  -0.869658E+02  -0.112578E+03  -0.103213E+02   0.436269E+03   0.122435E+04   0.244589E+04   0.359396E+04   0.436392E+04   0.452740E+04   0.486292E+04   0.582020E+04   0.612899E+04   0.621902E+04   0.687930E+04   0.418717E+01  -0.142020E+03
   0.298108E+02  -0.684588E+01  -0.172632E+02   0.401575E+02  -0.426716E+02  -0.737980E+02  -0.523837E+02  -0.981261E+02  -0.570909E+02  -0.744658E+02  -0.114989E+03  -0.170091E+02   0.498636E+03   0.151040E+04   0.241052E+04   0.332126E+04   0.436187E+04   0.473261E+04   0.492979E+04   0.550639E+04   0.602825E+04   0.636833E+04   0.681588E+04   0.377980E+01  -0.144616E+03
   0.275041E+02  -0.141170E+02  -0.969713E+00   0.404039E+02  -0.413575E+02  -0.772492E+02  -0.466901E+02  -0.978232E+02  -0.645721E+02  -0.825391E+02  -0.132265E+03  -0.130807E+02   0.400138E+03   0.127054E+04   0.239110E+04   0.346118E+04   0.409047E+04   0.446410E+04   0.488797E+04   0.581776E+04   0.597141E+04   0.649614E+04   0.687366E+04   0.384190E+01  -0.140710E+03
   0.119570E+02  -0.982623E+01  -0.317694E+01   0.370982E+02  -0.341191E+02  -0.704205E+02  -0.516341E+02  -0.101335E+03  -0.697109E+02  -0.892909E+02  -0.116691E+03  -0.163299E+02   0.596623E+03   0.184095E+04   0.242735E+04   0.335731E+04   0.412566E+04   0.463555E+04   0.473701E+04   0.570328E+04   0.613707E+04   0.623085E+04   0.680653E+04   0.426518E+01  -0.144821E+03
   0.291267E+02  -0.190738E+02   0.739904E+01   0.417353E+02  -0.279079E+02  -0.705574E+02  -0.444983E+02  -0.107686E+03  -0.801148E+02  -0.121809E+03  -0.110268E+03  -0.156228E+02   0.526843E+03   0.141089E+04   0.228102E+04   0.365079E+04   0.436432E+04   0.442629E+04   0.479003E+04   0.561318E+04   0.622619E+04   0.675002E+04   0.689709E+04   0.476787E+01  -0.144262E+03
   0.289252E+02  -0.869143E+01  -0.422747E+01   0.416524E+02  -0.310860E+02  -0.707083E+02  -0.500196E+02  -0.102721E+03  -0.495889E+02  -0.102262E+03  -0.125455E+03  -0.134709E+02   0.539968E+03   0.946380E+03   0.223059E+04   0.331817E+04   0.409024E+04   0.456892E+04   0.480748E+04   0.571160E+04   0.616162E+04   0.625951E+04   0.689340E+04   0.414527E+01  -0.143502E+03
   0.315285E+02  -0.674395E+01   0.274279E+00   0.415006E+02  -0.340643E+02  -0.603892E+02  -0.498090E+02  -0.101403E+03  -0.683523E+02  -0.935474E+02  -0.991900E+02  -0.142909E+02   0.614648E+03   0.214812E+04   0.237040E+04   0.341004E+04   0.416749E+04   0.469944E+04   0.501543E+04   0.552324E+04   0.590659E+04   0.630921E+04   0.685139E+04   0.490250E+01  -0.143051E+03
   0.315781E+02  -0.849840E+01   0.216066E+01   0.397596E+02  -0.336934E+02  -0.662152E+02  -0.482887E+02  -0.994813E+02  -0.627625E+02  -0.709536E+02  -0.119295E+03  -0.183443E+02   0.457533E+03   0.132721E+04   0.249404E+04   0.357554E+04   0.397998E+04   0.446215E+04   0.488515E+04   0.574184E+04   0.596650E+04   0.634841E+04   0.681204E+04   0.371386E+01  -0.141816E+03
   0.401939E+02  -0.234051E+02  -0.582026E+01   0.368418E+02  -0.286160E+02  -0.757176E+02  -0.464781E+02  -0.100668E+03  -0.603186E+02  -0.830134E+02  -0.108830E+03  -0.974648E+01   0.676598E+03   0.837937E+03   0.226070E+04   0.363550E+04   0.435855E+04   0.455769E+04   0.498538E+04   0.552511E+04   0.593913E+04   0.630924E+04   0.682723E+04   0.479372E+01  -0.144538E+03
   0.308939E+02  -0.145733E+02   0.123423E+01   0.369899E+02  -0.444820E+02  -0.797603E+02  -0.531520E+02  -0.103583E+03  -0.758871E+02  -0.847054E+02  -0.120238E+03  -0.118526E+02   0.557247E+03   0.126413E+04   0.241659E+04   0.344591E+04   0.434199E+04   0.447870E+04   0.487473E+04   0.565903E+04   0.599374E+04   0.634144E+04   0.685963E+04   0.142448E+01  -0.143534E+03
   0.208275E+02  -0.815661E+01  -0.215638E+01   0.347355E+02  -0.328875E+02  -0.707276E+02  -0.361681E+02  -0.107001E+03  -0.589467E+02  -0.865718E+02  -0.101370E+03  -0.891156E+01   0.597407E+03   0.191833E+04   0.250490E+04   0.327804E+04   0.408254E+04   0.458087E+04   0.509675E+04   0.548670E+04   0.607621E+04   0.643243E+04   0.683165E+04   0.488296E+01  -0.146865E+03
   0.348508E+02  -0.667047E+01   0.667884E+01   0.380885E+02  -0.394826E+02  -0.684595E+02  -0.435254E+02  -0.980301E+02  -0.583241E+02  -0.969153E+02  -0.115796E+03  -0.127052E+02   0.376984E+03   0.211352E+04   0.252903E+04   0.353342E+04   0.425403E+04   0.466947E+04   0.501047E+04   0.557450E+04   0.592205E+04   0.641775E+04   0.680749E+04   0.977700E+00  -0.145138E+03
   0.290745E+02  -0.138591E+02   0.329981E+01   0.433775E+02  -0.300231E+02  -0.749942E+02  -0.468607E+02  -0.100763E+03  -0.624406E+02  -0.806567E+02  -0.130229E+03  -0.134211E+02   0.700338E+03   0.138513E+04   0.223056E+04   0.327459E+04   0.422459E+04   0.454164E+04   0.484135E+04   0.569800E+04   0.586591E+04   0.639212E+04   0.683572E+04   0.435106E+01  -0.140530E+03
   0.284762E+02  -0.433637E+01  -0.396723E+01   0.387447E+02  -0.344228E+02  -0.876195E+02  -0.528651E+02  -0.101891E+03  -0.596179E+02  -0.812990E+02  -0.113252E+03  -0.109087E+02   0.634756E+03   0.131475E+04   0.225938E+04   0.342402E+04   0.406384E+04   0.460371E+04   0.509819E+04   0.569052E+04   0.598918E+04   0.623239E+04   0.686559E+04   0.390415E+01  -0.141922E+03
   0.278548E+02  -0.163296E+02   0.731229E+01   0.384621E+02  -0.304738E+02  -0.759043E+02  -0.581329E+02  -0.954719E+02  -0.608628E+02  -0.856874E+02  -0.124483E+03  -0.895085E+01   0.511143E+03   0.124335E+04   0.224431E+04   0.356534E+04   0.398228E+04   0.470719E+04   0.508555E+04   0.565287E+04   0.588692E+04   0.634769E+04   0.689093E+04   0.265582E+00  -0.144006E+03
   0.311872E+02  -0.109798E+02  -0.272233E+01   0.393262E+02  -0.385358E+02  -0.763317E+02  -0.492784E+02  -0.978104E+02  -0.605015E+02  -0.794195E+02  -0.114345E+03  -0.180407E+02   0.621227E+03   0.121570E+04   0.239434E+04   0.347328E+04   0.438621E+04   0.444938E+04   0.480183E+04   0.562684E+04   0.604639E+04   0.657876E+04   0.690394E+04   0.309154E+01  -0.139078E+03
   0.304770E+02  -0.513584E+01   0.133872E+01   0.409306E+02  -0.349683E+02  -0.735327E+02  -0.517749E+02  -0.961210E+02  -0.653271E+02  -0.933235E+02  -0.112503E+03  -0.115444E+02   0.349229E+03   0.129462E+04   0.229962E+04   0.333661E+04   0.421216E+04   0.465228E+04   0.494781E+04   0.582541E+04   0.599469E+04   0.628574E+04   0.680329E+04   0.854147E+00  -0.140489E+03
   0.246766E+02  -0.163147E+02   0.456949E+01   0.410232E+02  -0.309050E+02  -0.702442E+02  -0.497275E+02  -0.984639E+02  -0.599220E+02  -0.928859E+02  -0.121539E+03  -0.157523E+02   0.631079E+03   0.134384E+04   0.241380E+04   0.355126E+04   0.432967E+04   0.458437E+04   0.477752E+04   0.548812E+04   0.598307E+04   0.636759E+04   0.689199E+04   0.285988E+01  -0.139223E+03
   0.408003E+02  -0.129950E+02  -0.194623E+02   0.356547E+02  -0.411069E+02  -0.812448E+02  -0.494163E+02  -0.102757E+03  -0.556646E+02  -0.898311E+02  -0.127629E+03  -0.201759E+02   0.434745E+03   0.171398E+04   0.227317E+04   0.334518E+04   0.401801E+04   0.468401E+04   0.475381E+04   0.571584E+04   0.603535E+04   0.634143E+04   0.688537E+04   0.458615E+01  -0.146822E+03
   0.332923E+02  -0.131372E+02   0.572987E+01   0.419790E+02  -0.328686E+02  -0.671253E+02  -0.466130E+02  -0.107939E+03  -0.644513E+02  -0.869169E+02  -0.105198E+03  -0.161931E+02   0.428965E+03   0.145662E+04   0.227896E+04   0.347635E+04   0.428571E+04   0.461963E+04   0.479909E+04   0.567787E+04   0.587059E+04   0.631693E+04   0.682520E+04   0.331249E+01  -0.139872E+03
   0.201396E+02  -0.184503E+02   0.171896E+01   0.358364E+02  -0.383158E+02  -0.655128E+02  -0.421976E+02  -0.103597E+03  -0.668483E+02  -0.872345E+02  -0.126747E+03  -0.109000E+02   0.439188E+03   0.125281E+04   0.242914E+04   0.343251E+04   0.403765E+04   0.450515E+04   0.489794E+04   0.569978E+04   0.618521E+04   0.631415E+04   0.682037E+04   0.437009E+01  -0.142668E+03
   0.271799E+02  -0.109943E+02   0.397932E+01   0.422043E+02  -0.368444E+02  -0.729446E+02  -0.388831E+02  -0.102715E+03  -0.554803E+02  -0.880014E+02  -0.110533E+03  -0.140360E+02   0.521107E+03   0.144864E+04   0.253161E+04   0.354948E+04   0.419764E+04   0.460170E+04   0.498055E+04   0.549220E+04   0.586302E+04   0.630183E+04   0.690215E+04   0.361759E+01  -0.139671E+03
   0.336082E+02  -0.180563E+02   0.597391E+01   0.383134E+02  -0.357886E+02  -0.790161E+02  -0.597348E+02  -0.987804E+02  -0.614285E+02  -0.897050E+02  -0.117742E+03  -0.158456E+02   0.685684E+03   0.137509E+04   0.226680E+04   0.335885E+04   0.431490E+04   0.466383E+04   0.478867E+04   0.579584E+04   0.608532E+04   0.657318E+04   0.679836E+04   0.369818E+01  -0.145298E+03
   0.291823E+02  -0.735518E+01  -0.132127E+02   0.421948E+02  -0.350216E+02  -0.685370E+02  -0.494672E+02  -0.100539E+03  -0.528977E+02  -0.886444E+02  -0.113169E+03  -0.130023E+02   0.535545E+03   0.170559E+04   0.245405E+04   0.362577E+04   0.419271E+04   0.457494E+04   0.506523E+04   0.568626E+04   0.603060E+04   0.655614E+04   0.682508E+04   0.438482E+01  -0.141282E+03
   0.288418E+02  -0.133168E+02  -0.159734E+01   0.391970E+02  -0.391062E+02  -0.780498E+02  -0.507500E+02  -0.101535E+03  -0.637739E+02  -0.817619E+02  -0.119486E+03  -0.210308E+02   0.349691E+03   0.131276E+04   0.226678E+04   0.328078E+04   0.405941E+04   0.463419E+04   0.498821E+04   0.552777E+04   0.606131E+04   0.629917E+04   0.684641E+04   0.596352E+00  -0.140405E+03
   0.418230E+02  -0.747559E+01  -0.999048E+01   0.433537E+02  -0.374260E+02  -0.756480E+02  -0.549674E+02  -0.997717E+02  -0.571340E+02  -0.885596E+02  -0.116149E+03  -0.661999E+01   0.430200E+03   0.150034E+04   0.247650E+04   0.361456E+04   0.417573E+04   0.454613E+04   0.499295E+04   0.569432E+04   0.615282E+04   0.656112E+04   0.689073E+04   0.377643E+01  -0.143727E+03
   0.226428E+02  -0.897251E+00  -0.101445E+02   0.361763E+02  -0.381926E+02  -0.712311E+02  -0.535578E+02  -0.958163E+02  -0.574431E+02  -0.888910E+02  -0.120005E+03  -0.138773E+02   0.647378E+03   0.852541E+03   0.222460E+04   0.343678E+04   0.399528E+04   0.464407E+04   0.507514E+04   0.559855E+04   0.605259E+04   0.637055E+04   0.684721E+04   0.393811E+01  -0.143910E+03
   0.345021E+02  -0.838418E+01  -0.489095E+00   0.490450E+02  -0.418297E+02  -0.757598E+02  -0.424723E+02  -0.108472E+03  -0.720055E+02  -0.980860E+02  -0.948159E+02  -0.142963E+02   0.430447E+03   0.114258E+04   0.252724E+04   0.359884E+04   0.441247E+04   0.445054E+04   0.476094E+04   0.550309E+04   0.591116E+04   0.629016E+04   0.687440E+04   0.475534E+01  -0.146963E+03
   0.292879E+02  -0.171674E+02  -0.219129E+01   0.399539E+02  -0.338710E+02  -0.761972E+02  -0.409690E+02  -0.107318E+03  -0.557729E+02  -0.876542E+02  -0.109882E+03  -0.179213E+02   0.677179E+03   0.115077E+04   0.225308E+04   0.340793E+04   0.433806E+04   0.472219E+04   0.500552E+04   0.549723E+04   0.601643E+04   0.635916E+04   0.684535E+04   0.313385E+01  -0.140688E+03
   0.343279E+02  -0.853364E+01   0.239437E+00   0.412547E+02  -0.406645E+02  -0.753472E+02  -0.484448E+02  -0.107263E+03  -0.433030E+02  -0.812233E+02  -0.121142E+03  -0.101006E+02   0.521797E+03   0.186583E+04   0.239315E+04   0.333286E+04   0.425031E+04   0.467158E+04   0.483688E+04   0.557373E+04   0.614200E+04   0.620126E+04   0.690277E+04   0.434576E+01  -0.144455E+03
   0.205138E+02  -0.172603E+02   0.945261E+01   0.408943E+02  -0.417685E+02  -0.801726E+02  -0.596957E+02  -0.980341E+02  -0.638114E+02  -0.100495E+03  -0.115646E+03  -0.148141E+02   0.622441E+03   0.111211E+04   0.246989E+04   0.326185E+04   0.398745E+04   0.468231E+04   0.489270E+04   0.550595E+04   0.599056E+04   0.658981E+04   0.680318E+04   0.412913E+01  -0.142651E+03
   0.415442E+02  -0.126217E+02  -0.373281E+01   0.365945E+02  -0.365872E+02  -0.710798E+02  -0.451089E+02  -0.101477E+03  -0.609285E+02  -0.783067E+02  -0.111064E+03  -0.171397E+02   0.633935E+03   0.136627E+04   0.223244E+04   0.324134E+04   0.406159E+04   0.466625E+04   0.483648E+04   0.551224E+04   0.619296E+04   0.649598E+04   0.688275E+04   0.463866E+01  -0.140944E+03
   0.313009E+02  -0.126621E+02  -0.104395E+02   0.416589E+02  -0.390439E+02  -0.807542E+02  -0.611147E+02  -0.960102E+02  -0.487508E+02  -0.880155E+02  -0.125660E+03  -0.135534E+02   0.389133E+03   0.901383E+03   0.242393E+04   0.342505E+04   0.404181E+04   0.447314E+04   0.493603E+04   0.570925E+04   0.590404E+04   0.624339E+04   0.684898E+04   0.473307E+01  -0.143908E+03
   0.301036E+02  -0.135464E+02   0.109546E+02   0.396872E+02  -0.353115E+02  -0.692697E+02  -0.485511E+02  -0.990638E+02  -0.615329E+02  -0.968770E+02  -0.111003E+03  -0.176638E+02   0.623169E+03   0.110166E+04   0.231456E+04   0.348169E+04   0.415963E+04   0.468435E+04   0.502143E+04   0.551689E+04   0.608800E+04   0.658461E+04   0.685249E+04   0.414652E+01  -0.139519E+03
   0.317708E+02  -0.193623E+02   0.231033E+01   0.389529E+02  -0.385200E+02  -0.871124E+02  -0.487610E+02  -0.951227E+02  -0.593906E+02  -0.951916E+02  -0.126164E+03  -0.197372E+02   0.624656E+03   0.147658E+04   0.236724E+04   0.337561E+04   0.412862E+04   0.458623E+04   0.507382E+04   0.557955E+04   0.618029E+04   0.636604E+04   0.680608E+04   0.496664E+01  -0.141250E+03
   0.214208E+02  -0.106718E+02  -0.481646E+01   0.395727E+02  -0.349941E+02  -0.895158E+02  -0.606556E+02  -0.933725E+02  -0.720400E+02  -0.840424E+02  -0.115530E+03  -0.121633E+02   0.402401E+03   0.892158E+03   0.229749E+04   0.325572E+04   0.407847E+04   0.462864E+04   0.486763E+04   0.569062E+04   0.594996E+04   0.656083E+04   0.681300E+04   0.193142E+01  -0.148019E+03
   0.174057E+02  -0.195167E+02   0.682835E+01   0.440943E+02  -0.431434E+02  -0.685714E+02  -0.426857E+02  -0.105800E+03  -0.628837E+02  -0.101034E+03  -0.110580E+03  -0.118709E+02   0.384616E+03   0.111408E+04   0.246299E+04   0.363122E+04   0.403207E+04   0.452765E+04   0.510282E+04   0.580247E+04   0.604163E+04   0.637243E+04   0.686819E+04   0.484900E+01  -0.144592E+03
   0.306107E+02  -0.678055E+01  -0.636770E+01   0.420171E+02  -0.336745E+02  -0.825769E+02  -0.455224E+02  -0.109122E+03  -0.629986E+02  -0.927200E+02  -0.119244E+03  -0.108783E+02   0.650960E+03   0.919024E+03   0.249026E+04   0.338194E+04   0.436777E+04   0.452646E+04   0.492604E+04   0.579366E+04   0.611779E+04   0.642110E+04   0.687815E+04   0.306653E+01  -0.142692E+03
   0.317124E+02  -0.142349E+02   0.267857E+01   0.405078E+02  -0.274605E+02  -0.617122E+02  -0.605130E+02  -0.110785E+03  -0.750122E+02  -0.808957E+02  -0.111716E+03  -0.935866E+01   0.609526E+03   0.121600E+04   0.246476E+04   0.329301E+04   0.425736E+04   0.447000E+04   0.486428E+04   0.581241E+04   0.586163E+04   0.654601E+04   0.685769E+04   0.442876E+01  -0.145564E+03
   0.408274E+02  -0.804165E+01   0.159625E+01   0.361002E+02  -0.349705E+02  -0.728643E+02  -0.456337E+02  -0.957502E+02  -0.637060E+02  -0.949074E+02  -0.110152E+03  -0.181002E+02   0.421411E+03   0.124351E+04   0.248459E+04   0.331068E+04   0.409367E+04   0.453404E+04   0.485263E+04   0.564369E+04   0.586996E+04   0.652798E+04   0.685095E+04   0.366439E+01  -0.141302E+03
   0.300349E+02  -0.103673E+02   0.531484E+01   0.404131E+02  -0.268724E+02  -0.792230E+02  -0.472491E+02  -0.106129E+03  -0.691875E+02  -0.932367E+02  -0.102926E+03  -0.112630E+02   0.731505E+03   0.132086E+04   0.225914E+04   0.335773E+04   0.407675E+04   0.471331E+04   0.495645E+04   0.557986E+04   0.606747E+04   0.632214E+04   0.684817E+04   0.409008E+01  -0.142320E+03
   0.386339E+02  -0.167974E+02  -0.267627E+01   0.424740E+02  -0.340337E+02  -0.775990E+02  -0.546248E+02  -0.106041E+03  -0.581912E+02  -0.840055E+02  -0.127812E+03  -0.125522E+02   0.367667E+03   0.125856E+04   0.234397E+04   0.363862E+04   0.398235E+04   0.464243E+04   0.501471E+04   0.566420E+04   0.589083E+04   0.634372E+04   0.681886E+04   0.426618E+01  -0.140465E+03
   0.308607E+02  -0.151162E+02   0.837918E+01   0.409559E+02  -0.403310E+02  -0.672972E+02  -0.587010E+02  -0.105999E+03  -0.652216E+02  -0.937485E+02  -0.122928E+03  -0.198230E+02   0.382845E+03   0.110712E+04   0.228025E+04   0.348459E+04   0.427060E+04   0.453123E+04   0.496420E+04   0.576988E+04   0.605925E+04   0.623021E+04   0.683481E+04   0.462283E+01  -0.140734E+03
   0.336263E+02  -0.410430E+01   0.830106E+01   0.411506E+02  -0.318368E+02  -0.804128E+02  -0.395203E+02  -0.986511E+02  -0.620935E+02  -0.935557E+02  -0.123746E+03  -0.171342E+02   0.391835E+03   0.207567E+04   0.242262E+04   0.350896E+04   0.406208E+04   0.449838E+04   0.499221E+04   0.567291E+04   0.586988E+04   0.650214E+04   0.686635E+04   0.478362E+01  -0.143082E+03
   0.193268E+02  -0.575718E+01  -0.366371E+01   0.435079E+02  -0.422875E+02  -0.768127E+02  -0.510801E+02  -0.995656E+02  -0.558537E+02  -0.996502E+02  -0.111971E+03  -0.114455E+02   0.378762E+03   0.210983E+04   0.248566E+04   0.325652E+04   0.422828E+04   0.442458E+04   0.479352E+04   0.564101E+04   0.611313E+04   0.654569E+04   0.682041E+04   0.461501E+01  -0.143634E+03
   0.281199E+02  -0.153285E+02  -0.124530E+02   0.426936E+02  -0.384211E+02  -0.839394E+02  -0.439114E+02  -0.104630E+03  -0.737716E+02  -0.981457E+02  -0.112985E+03  -0.231975E+02   0.456067E+03   0.953063E+03   0.235411E+04   0.338082E+04   0.434375E+04   0.468384E+04   0.498164E+04   0.566270E+04   0.591569E+04   0.654970E+04   0.680632E+04   0.349369E+01  -0.147549E+03
   0.287108E+02  -0.157607E+02   0.619260E+01   0.395552E+02  -0.357471E+02  -0.707807E+02  -0.496603E+02  -0.102141E+03  -0.579127E+02  -0.907742E+02  -0.123289E+03  -0.205291E+02   0.700624E+03   0.138990E+04   0.248646E+04   0.328679E+04   0.408269E+04   0.449259E+04   0.491134E+04   0.570693E+04   0.604682E+04   0.642978E+04   0.685054E+04   0.244130E+01  -0.139016E+03
   0.298551E+02  -0.216071E+02  -0.230432E+01   0.450779E+02  -0.340082E+02  -0.851464E+02  -0.368779E+02  -0.969022E+02  -0.691240E+02  -0.890359E+02  -0.124387E+03  -0.157724E+02   0.662409E+03   0.139458E+04   0.225268E+04   0.345121E+04   0.436300E+04   0.441364E+04   0.503989E+04   0.565996E+04   0.604066E+04   0.648364E+04   0.684373E+04   0.449007E+01  -0.143704E+03
   0.397107E+02  -0.162007E+02   0.645349E+01   0.454604E+02  -0.342737E+02  -0.506095E+02  -0.497959E+02  -0.105021E+03  -0.467261E+02  -0.109744E+03  -0.114847E+03  -0.161567E+02   0.562661E+03   0.145819E+04   0.229524E+04   0.330746E+04   0.400658E+04   0.470586E+04   0.489523E+04   0.555478E+04   0.613184E+04   0.653070E+04   0.690067E+04   0.448429E+01  -0.149417E+03
   0.327531E+02  -0.146408E+02   0.123626E+02   0.461576E+02  -0.364628E+02  -0.726898E+02  -0.549868E+02  -0.901506E+02  -0.558041E+02  -0.895844E+02  -0.125913E+03  -0.132495E+02   0.385862E+03   0.145086E+04   0.240684E+04   0.339466E+04   0.406996E+04   0.468092E+04   0.489565E+04   0.574454E+04   0.591748E+04   0.649197E+04   0.688629E+04   0.361165E+01  -0.143794E+03
   0.400308E+02  -0.220776E+02   0.343010E+01   0.389462E+02  -0.342246E+02  -0.754376E+02  -0.553425E+02  -0.100061E+03  -0.585809E+02  -0.907060E+02  -0.118419E+03  -0.130020E+02   0.662396E+03   0.120202E+04   0.248867E+04   0.335868E+04   0.427119E+04   0.469476E+04   0.478302E+04   0.579522E+04   0.613388E+04   0.641864E+04   0.687769E+04   0.433106E+01  -0.139790E+03
   0.235514E+02  -0.153899E+02   0.598888E+01   0.414167E+02  -0.419765E+02  -0.758679E+02  -0.533434E+02  -0.102591E+03  -0.723801E+02  -0.930342E+02  -0.119059E+03  -0.137650E+02   0.644312E+03   0.147639E+04   0.239776E+04   0.339862E+04   0.419605E+04   0.448399E+04   0.490629E+04   0.548864E+04   0.591458E+04   0.657393E+04   0.688755E+04   0.271050E+01  -0.140146E+03
   0.228210E+02  -0.165083E+02   0.619227E+00   0.364979E+02  -0.369749E+02  -0.807124E+02  -0.597331E+02  -0.101062E+03  -0.617697E+02  -0.935223E+02  -0.122913E+03  -0.115162E+02   0.695483E+03   0.139953E+04   0.246317E+04   0.331926E+04   0.418667E+04   0.455189E+04   0.505855E+04   0.581658E+04   0.599406E+04   0.637140E+04   0.687637E+04   0.305836E+01  -0.140935E+03
   0.347491E+02   0.115858E+01   0.681317E+01   0.348083E+02  -0.353310E+02  -0.954103E+02  -0.417523E+02  -0.972659E+02  -0.675738E+02  -0.860027E+02  -0.125697E+03  -0.120809E+02   0.506068E+03   0.160110E+04   0.236198E+04   0.338862E+04   0.403377E+04   0.453634E+04   0.491495E+04   0.570114E+04   0.605867E+04   0.646211E+04   0.683193E+04   0.489467E+01  -0.147771E+03
   0.443748E+02  -0.128539E+02   0.425259E+01   0.411129E+02  -0.306682E+02  -0.729406E+02  -0.551279E+02  -0.873623E+02  -0.818702E+02  -0.839663E+02  -0.104030E+03  -0.154154E+02   0.400027E+03   0.144097E+04   0.247141E+04   0.327429E+04   0.405440E+04   0.444380E+04   0.474490E+04   0.570467E+04   0.602918E+04   0.632100E+04   0.684363E+04   0.463796E+01  -0.147257E+03
   0.410091E+02  -0.183327E+02   0.812724E+01   0.383010E+02  -0.354306E+02  -0.691047E+02  -0.486168E+02  -0.101848E+03  -0.699746E+02  -0.939037E+02  -0.113767E+03  -0.210498E+02   0.425098E+03   0.132317E+04   0.236796E+04   0.353751E+04   0.411956E+04   0.461502E+04   0.508850E+04   0.564301E+04   0.587374E+04   0.630035E+04   0.686211E+04   0.404194E+01  -0.141289E+03
   0.274955E+02  -0.170991E+01   0.507568E+01   0.394305E+02  -0.336409E+02  -0.763479E+02  -0.659356E+02  -0.107581E+03  -0.570195E+02  -0.868676E+02  -0.108745E+03  -0.108160E+02   0.355082E+03   0.112214E+04   0.228136E+04   0.324689E+04   0.429476E+04   0.467551E+04   0.497348E+04   0.551583E+04   0.597457E+04   0.643363E+04   0.685417E+04   0.461927E+01  -0.144215E+03
   0.329661E+02  -0.377357E+01  -0.646631E+01   0.415239E+02  -0.367878E+02  -0.641507E+02  -0.540830E+02  -0.107201E+03  -0.620546E+02  -0.110999E+03  -0.121333E+03  -0.116802E+02   0.394856E+03   0.197284E+04   0.233845E+04   0.354780E+04   0.407201E+04   0.447955E+04   0.483110E+04   0.554226E+04   0.589857E+04   0.646137E+04   0.682517E+04   0.450646E+01  -0.146127E+03
