"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"k12";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"tau11";"Y1_gamma1";"LogPost"
"481";37.2429;2.16691;42.6769;50.2211;-42.6264;-65.4969;-51.8292;-92.3281;-50.8409;-84.4739;-120.356;-11.5978;522.158;2331.23;2559.99;3611.07;4206.12;4669.1;4773.75;5816.57;5948.26;6325.05;6860.54;4.99582;-148.75
"482";24.279;-7.5206;45.5965;41.5709;-38.4403;-66.9098;-55.0073;-110.152;-68.5082;-89.6978;-117.804;-7.86628;681.688;2232.11;2619.48;3418.04;4342.74;4662.4;4930.02;5614.57;6064.17;6260.13;6804.61;2.19109;-145.788
"483";31.867;-10.303;22.7536;61.0707;-35.218;-76.419;-49.3189;-96.4288;-57.0205;-82.9761;-115.938;-9.7631;519.246;2283.64;3075.78;3484.76;4013.99;4720.55;4998.72;5523.26;5876.08;6278.52;6882.87;4.92547;-144.811
"484";28.1268;-7.73016;33.941;43.213;-33.3386;-73.9297;-59.4567;-101.863;-52.1726;-78.8841;-114.713;-14.1322;588.246;2264.67;3012.24;3528.09;4336.61;4559.44;4983.22;5592.99;5856.41;6347.06;6906.09;2.96456;-141.372
"485";22.6332;-13.905;35.1781;67.3381;-40.4021;-69.1653;-46.6704;-100.925;-69.412;-76.633;-109.227;-7.42938;718.663;2274.47;3177.11;3552.53;4388.05;4537.91;4737.97;5748.22;5898.98;6401.69;6853.03;4.70709;-149.941
"486";34.7629;-3.99954;41.9762;45.7967;-35.9869;-78.5609;-43.5041;-104.9;-69.4407;-80.6072;-114.622;-13.2721;649.162;2482.31;2875.43;3276.03;4206.26;4557.19;4751.44;5796.3;6045.01;6403.53;6896.71;1.72607;-144.363
"487";34.6494;0.27457;32.9015;46.7619;-33.0834;-61.6654;-41.8515;-100.545;-64.4652;-93.4373;-113.62;-14.1041;654.606;2399.21;2972.22;3448.67;4332.69;4733.74;4753.28;5687.88;6168.81;6367.61;6904.67;4.11645;-142.288
"488";36.5529;-10.4307;53.1834;40.1165;-42.119;-77.9857;-38.3281;-102.597;-71.6035;-89.5276;-121.004;-11.1431;647.4;2424.45;2774.59;3479.65;4121.84;4527.23;4921.92;5557.95;6141.22;6271.57;6868.31;4.70705;-144.933
"489";34.4327;-1.50335;35.6905;58.3938;-38.1721;-71.948;-45.2267;-99.3706;-65.827;-79.9341;-110.881;-12.7245;696.67;2529.51;2978.18;3604.69;4222.38;4521.12;4821.48;5593.04;5879.47;6350.53;6813.76;3.90601;-141.999
"490";31.3108;-6.10253;40.1565;48.7565;-35.3356;-92.6766;-48.8739;-95.7766;-65.9562;-89.0469;-109.399;-19.5795;482.301;2475.26;3112.27;3308.67;4111.7;4566.95;4827.3;5631.49;6015.21;6572.91;6900.54;3.15504;-142.694
"491";34.4958;-1.71887;29.7238;51.4618;-33.2416;-75.9233;-53.7055;-109.528;-70.0965;-83.4415;-104.427;-17.668;554.841;2359.01;3002.45;3405.47;3977.05;4420.44;4902.7;5652.1;5999.1;6554.36;6822.16;3.07013;-143.116
"492";39.1746;-11.7124;39.5562;52.293;-29.9374;-72.9565;-44.6661;-101.848;-57.8459;-82.1095;-109.438;-18.1801;716.616;2288.28;3194.38;3582.82;4294.33;4559.2;5001.32;5573.24;6103.06;6543.98;6811.98;4.21395;-142.987
"493";34.3538;-7.40369;46.5248;32.8578;-35.8818;-59.9493;-53.4841;-102.712;-58.6171;-96.4524;-110.825;-2.41071;414.196;2524.82;2708.58;3464.04;3976.39;4730.35;5106.99;5744.84;6096.48;6565.93;6860.37;3.96557;-147.706
"494";34.2103;-3.53027;33.2463;49.3537;-33.9982;-75.7129;-40.2297;-100.003;-51.8392;-87.6247;-114.797;-19.431;626.313;2343.34;2903.91;3635.46;4149.84;4723.14;4951.6;5459.16;5899.85;6509.67;6892.73;3.27578;-141.226
"495";34.2264;-6.64412;28.2719;48.9689;-35.6659;-66.4618;-50.5299;-101.616;-63.6019;-93.253;-108.706;-18.6454;668.395;2431.46;3078.2;3501.88;4112.68;4595.24;5088.87;5783.24;5872.92;6565.8;6870.69;4.24577;-140.027
"496";23.9854;-3.84943;30.1137;39.94;-39.9232;-93.3794;-51.9557;-97.7078;-63.5424;-90.4722;-113.63;-12.4928;485.658;2424.18;3150.03;3390.88;4399.34;4434.54;5040.9;5476.82;5988.1;6196.54;6910.82;3.50879;-143.701
"497";31.1974;-5.68543;28.072;51.1673;-37.777;-76.9426;-54.8091;-96.7648;-74.4476;-102.161;-113.583;-18.2072;515.889;2405.21;3185.8;3275.9;3988.18;4595.05;5018.89;5471.94;6128;6303.56;6827.56;1.15615;-144.468
"498";43.1927;-7.9907;36.4552;48.5835;-36.5474;-73.3966;-51.6031;-108.338;-71.1594;-83.0551;-110.736;-22.2112;722.077;2531.93;3058.49;3361.11;4130.25;4566.66;5090.11;5663.72;5848.69;6489.94;6827.01;4.77224;-142.812
"499";30.9334;-4.80371;32.6975;51.6148;-34.9034;-76.0805;-68.2197;-100.97;-51.2649;-89.6715;-112.486;-12.4637;538.567;2374.82;2970.93;3519.84;3997.44;4711.21;5030.73;5709.66;5980.11;6269.55;6887.97;4.17091;-142.55
"500";30.9021;-8.98664;33.7163;50.0698;-29.7982;-75.3949;-45.7688;-92.7798;-71.3864;-103.339;-106.865;-6.89555;371.423;2519.18;2930.95;3390.18;4401.39;4729.48;4847.61;5512.47;5850.37;6609.43;6841.06;4.58639;-145.894
"501";21.2055;-7.95402;36.5343;39.1169;-37.9773;-68.9822;-45.6571;-103.504;-66.2698;-89.1769;-120.704;-14.464;471.297;2331.94;2899.88;3266.36;4268.58;4590.72;5085.1;5476.05;5920.66;6466.18;6840.63;4.99552;-141.208
"502";14.6577;-1.08901;38.4002;35.3167;-37.9463;-87.6054;-48.1909;-105.291;-57.1163;-82.92;-107.845;-12.1244;722.103;2237.11;3026.16;3439.29;4364.74;4504.62;4816.57;5538.52;5938;6292.3;6872.45;4.11392;-147.553
"503";28.6279;4.72221;42.443;45.256;-42.649;-75.323;-43.1278;-104.949;-59.9322;-87.604;-111.782;-17.8242;607.548;2441.11;2938.51;3410.62;4226.64;4448.06;4750.7;5508.48;5982.58;6561.2;6882.88;3.56687;-146.616
"504";27.5061;-5.40239;33.9454;46.2086;-33.6246;-80.7197;-55.6547;-108.082;-61.8038;-85.3191;-121.501;-21.3562;413.428;2425.27;2940.23;3632.85;4349.5;4544.54;4773.38;5764.27;6098.2;6464.07;6838.77;2.89273;-141.294
"505";26.7522;-3.0316;49.4014;35.7624;-39.957;-77.4099;-40.0314;-103.26;-46.5897;-99.0624;-104.791;-16.9218;734.688;2453.33;2854.95;3616.51;4114.1;4594.85;4887.22;5598.48;6072.13;6213.87;6856.49;4.95765;-145.299
"506";28.9685;-5.36452;38.5446;49.6725;-32.5267;-84.7141;-48.3993;-99.4934;-72.1036;-87.9939;-108.751;-9.31699;531.279;2522.78;2907.19;3343.21;4255.67;4582.96;4901.66;5642.13;6096.22;6457.82;6888.07;3.79641;-141.276
"507";41.428;-5.829;25.3228;46.9492;-29.1956;-76.393;-54.9487;-100.781;-62.9097;-80.0252;-118.168;-8.74508;399.692;2367.87;2908.45;3436.26;4286.48;4663.64;4963.38;5754.01;5847.19;6197.06;6862.91;2.28186;-145.824
"508";32.1067;-8.7209;39.8864;52.4451;-30.9669;-77.8612;-46.3458;-103.598;-56.9299;-92.9997;-127.304;-21.8321;336.608;2243.33;2959.67;3601.73;4243.65;4671.41;5045.61;5648.64;5886.73;6632.65;6851.85;4.85751;-144.751
"509";23.5945;-5.59082;37.2543;44.4728;-41.9084;-78.2271;-58.5587;-99.6979;-60.1339;-87.1587;-118.958;-20.2034;588.034;2295.29;2992.12;3460.39;4290;4527.56;4848.4;5522.18;5962.86;6320.47;6886.79;4.45382;-141.037
"510";39.3192;-6.68302;37.8878;43.0788;-35.7378;-59.9463;-48.8579;-99.5219;-55.7329;-92.9534;-102.963;-17.1713;688.469;2224.64;3162.65;3479.65;4283.19;4691;4935.1;5572.68;5907.1;6303.97;6807.71;3.30351;-142.916
"511";30.9946;-5.54323;39.0103;48.904;-41.9113;-77.6083;-37.7201;-104.275;-65.4804;-82.8827;-112.836;-14.3993;703.352;2476.13;3147.5;3518.72;4103.38;4471.37;5045.96;5807.73;6164.37;6518.91;6808.2;4.96738;-141.448
"512";15.1014;-4.8306;38.7248;49.7443;-35.2763;-66.7362;-56.6028;-98.4902;-57.9202;-91.1286;-108.247;-14.3209;672.214;2457.85;2918.81;3620.83;4349.65;4527.27;4903.17;5581.48;5902.76;6567.19;6811.61;4.22543;-142.669
"513";33.6854;-2.39679;38.4112;54.4705;-35.7377;-72.4768;-53.0255;-108.148;-74.9069;-92.4055;-122.531;-10.0312;542.074;2327.49;2944.75;3560.9;4204.85;4656.62;5073.5;5680.61;6105.2;6348.53;6906.43;3.6439;-142.647
"514";24.2499;-6.47165;30.295;46.869;-39.2153;-82.2569;-48.9984;-104.86;-63.8356;-82.1387;-101.32;-12.3236;633.432;2501.52;2888.87;3589.23;4202.82;4510.53;4856.64;5680.46;5879.33;6230.08;6870.67;2.42965;-142.114
"515";29.9216;-11.4629;33.7678;48.5364;-29.4264;-78.0955;-58.4366;-106.593;-73.2366;-92.9685;-101.604;-15.0714;538.614;2514.58;2903.98;3440.74;4039.44;4428.22;4817.52;5655.21;6021.77;6301.24;6864.05;4.42662;-143.606
"516";31.9481;-5.12285;30.6484;48.3951;-33.9681;-59.7859;-51.0302;-95.5502;-53.0286;-94.593;-105.354;-14.9492;684.369;2329.03;2905.75;3440.14;4088.1;4440.86;4756.24;5539.42;5971.15;6434.41;6870.33;4.91327;-142.008
"517";22.6802;-1.86636;35.2411;47.3693;-35.0195;-63.8605;-48.4066;-105.203;-64.1095;-95.8769;-120.483;-15.8116;643.575;2466.58;3022.3;3286.47;4154.16;4513;5061.24;5683.22;5894.61;6420.19;6875.4;0.850269;-142.476
"518";34.1422;-4.46068;36.5315;48.1332;-39.5536;-75.8202;-55.82;-106.071;-73.8437;-87.7679;-124.997;-21.9138;676.782;2401.72;3154.94;3406.85;4209.81;4535.88;4876.29;5781;5881.67;6217.94;6804.36;2.91169;-142.373
"519";32.331;-1.0693;34.675;40.5792;-33.0393;-69.9518;-57.0331;-98.3109;-59.9403;-85.4967;-114.979;-17.7215;382.507;2254.42;3056.06;3249.16;4219.49;4425.72;5104.72;5759.1;5914.21;6399.38;6909.75;4.19395;-140.831
"520";35.7928;-6.79355;34.4514;44.3807;-38.6962;-74.4809;-53.7388;-104.906;-51.2055;-89.8461;-109.369;-18.6184;517.238;2337.88;2924.49;3511.3;4126.19;4610.32;5039.66;5582.7;6069.24;6399.43;6833.29;2.8206;-140.304
"521";28.9048;-5.96034;40.275;55.408;-40.8874;-63.9257;-53.2068;-104.982;-54.7407;-100.203;-110.032;-11.4182;482.79;2484.46;2969.13;3473.67;4397.42;4681.56;5045.5;5504.94;6182.56;6578.51;6841.24;3.48016;-143.463
"522";32.9484;-4.5862;28.3608;50.2984;-43.8592;-75.7898;-60.0883;-98.76;-61.4666;-101.585;-136.314;-14.0003;683.646;2425.97;2971.29;3487.28;4297.75;4528.04;5063.41;5496.85;6047.08;6733.76;6890.09;3.58472;-144.934
"523";24.7647;-5.52407;29.4102;48.1712;-40.9508;-87.494;-47.4659;-107.422;-57.4328;-95.9228;-97.5803;-11.2379;702.249;2379.86;2906.08;3514.94;4030.08;4599.9;4757.93;5647.59;5876.88;6323.23;6840.09;4.64326;-144.288
"524";32.8279;-12.0164;34.8162;48.9206;-38.059;-59.5674;-50.9401;-96.109;-67.4036;-94.3483;-109.615;-16.1826;353.118;2478.23;2906.71;3475.83;4187.34;4648.05;5082.65;5619.77;6027.21;6551.7;6829.94;2.93926;-142.739
"525";35.7432;-5.87634;37.1475;51.3176;-39.4587;-78.817;-44.5932;-98.4215;-61.9525;-72.8298;-117.251;-15.3879;678.965;2355.83;3042.47;3530.56;4016.89;4695.33;4939.04;5610.18;6048.25;6519.09;6853.11;1.13747;-143.266
"526";30.7911;-5.9709;36.243;50.4468;-37.3361;-87.8153;-52.2427;-96.2061;-70.7533;-103.354;-114.421;-19.2486;679.56;2284.71;3215.72;3615.76;4208.21;4613.26;4981.45;5597.94;6164.09;6360.89;6865.66;3.62999;-142.858
"527";33.0658;-1.26485;21.9487;44.2094;-37.1519;-68.5863;-54.6586;-112.949;-62.8568;-90.6401;-100.23;-12.4083;423.89;2439.63;2939.23;3253.01;4401.25;4446.83;4876.56;5631.44;6136.05;6286.67;6866.13;4.19073;-147.018
"528";20.4438;-5.87787;34.4281;51.9519;-31.7395;-69.9168;-55.2619;-101.267;-67.2513;-81.1717;-112.336;-13.4196;621.335;2452.12;3133.81;3346.43;4370.43;4456.52;5012.64;5655.99;5950.95;6314.47;6901.48;4.45022;-140.959
"529";29.5026;-14.0316;32.9908;52.0069;-39.7752;-78.0959;-51.7444;-97.555;-52.3311;-81.2499;-108.217;-15.16;603.552;2488.36;3023.55;3248.35;4070.45;4577.53;4821.24;5576.14;5978.23;6423.52;6871.82;2.84791;-143.435
"530";31.6525;-12.3105;33.7459;47.8253;-39.0775;-78.3061;-58.7608;-103.202;-49.5553;-92.7798;-108.662;-13.013;544.661;2464.76;3112.21;3288.74;4191.13;4612.17;4973.28;5559.09;5837.27;6387.98;6906.96;3.93717;-141.957
"531";29.1215;-2.42874;36.7001;46.2866;-32.6063;-81.54;-55.3748;-102.926;-64.8624;-104.523;-92.7451;-16.4408;722.171;2425.48;2974.78;3448.48;4196.8;4694.92;4818.45;5742.74;6132.35;6739.02;6823.36;3.66695;-142.931
"532";31.8558;-8.9967;34.2312;56.1076;-37.2973;-79.8139;-47.0345;-92.8972;-49.4141;-94.71;-121.756;-11.6451;470.58;2530.8;3010.47;3293.03;4278.13;4561.23;4905.13;5733.28;5922.12;6480.16;6871.1;4.57413;-142.535
"533";27.464;-12.0923;28.0644;53.3564;-35.4776;-80.6243;-52.7942;-95.8854;-45.7451;-89.767;-126.791;-10.8057;398.302;2227.55;3127.93;3367.23;4167.72;4451.06;4855.53;5578.65;6003.84;6309.69;6893.12;3.06179;-145.585
"534";28.6314;-1.30655;33.4283;51.1654;-36.8197;-72.3889;-51.9555;-105.021;-54.2772;-97.2763;-108.347;-8.04741;724.055;2349.17;3016.77;3227.7;4172.14;4607.7;5017.77;5731.57;6139.13;6352.14;6825.21;2.42735;-142.463
"535";40.0712;-5.54073;40.2846;49.5941;-35.2967;-72.8658;-52.8446;-96.1159;-53.8234;-101.023;-114.529;-9.68733;337.755;2486.16;3065.22;3603.88;4401.75;4668.15;5025.95;5501.22;6143.16;6587.5;6805.19;4.85999;-142.245
"536";30.7659;-3.6562;46.033;40.2427;-40.466;-77.9511;-54.132;-104.306;-61.8008;-99.2705;-111.041;-12.1497;387.797;2504.13;2616.89;3502.8;4389.25;4507.6;4742.25;5470.02;6022.25;6198.7;6827.61;3.59168;-141.82
"537";37.5808;-2.3132;46.155;43.1407;-34.7554;-80.8323;-62.5632;-101.622;-65.368;-94.559;-111.503;-12.3926;583.626;2298.02;2569.45;3623;3998.96;4442.05;4769.48;5475.45;6114.76;6458.7;6811.14;3.14577;-143.903
"538";34.0534;-6.40854;31.3;54.1232;-38.5676;-87.5106;-52.1084;-102.189;-55.2151;-98.7762;-109.088;-13.6577;385.492;2468.37;3121.04;3438.64;4003.88;4570.65;4941.75;5672.71;5878.29;6368.64;6883.25;4.14622;-141.401
"539";24.9667;-7.55769;31.551;51.8431;-30.8716;-68.7404;-56.6378;-101.73;-62.0377;-91.8427;-117.245;-15.0176;473.75;2516.74;3046.13;3548.74;4082.06;4585.41;4899;5635.36;6168.26;6437.16;6821.33;0.114266;-141.498
"540";31.7556;-14.2132;35.5897;51.0768;-40.5486;-77.6314;-40.6224;-99.0771;-60.5067;-78.5633;-105.539;-15.603;647.31;2472.77;3045.47;3233.65;4119.71;4541.14;4980.76;5792.86;5836.18;6479.93;6903.65;4.8924;-143.497
"541";29.6971;-8.10005;29.9177;41.5162;-41.8228;-77.7279;-50.4892;-102.526;-83.315;-96.7521;-109.162;-17.7402;373.986;2274.53;2705.31;3410.59;4284.12;4582.41;5096.92;5661.13;6570.42;6624.96;6803.92;4.6698;-147.882
"542";24.3414;-0.070196;31.8448;54.536;-29.2214;-70.0302;-69.6529;-104.451;-75.4775;-125.172;-130.683;-14.5722;624.415;2398.71;3123.63;3586.86;4246.52;4703.59;5004;5766.71;6257.87;6751.63;6900.96;4.97211;-148.722
"543";41.5797;-6.9981;32.7197;47.7504;-34.9042;-86.5495;-47.5887;-106.056;-55.9351;-89.9103;-122.871;-11.0597;360.563;2508.6;2922.4;3576.98;4345.48;4470.48;4990.92;5744;6189.76;6451.43;6825.08;4.39463;-141.606
"544";27.0768;-10.6935;37.1371;45.045;-30.4587;-67.0543;-52.148;-101.721;-57.0706;-92.3318;-112.95;-17.8561;359.104;2431.14;2987.26;3533.38;4076.72;4611.84;4817.55;5617.49;6000.45;6237.8;6803.27;2.33988;-141.651
"545";19.1355;-5.44123;35.6692;49.6755;-35.0562;-78.8288;-49.4878;-97.8187;-77.5817;-93.3605;-119.536;-16.0308;723.626;2491.37;3123.42;3619.36;4245.37;4605.05;4882.09;5691.52;6178.13;6274.7;6909.07;4.81483;-141.856
"546";33.3351;-3.83249;36.6466;49.538;-44.0496;-65.379;-42.8011;-106.371;-60.493;-107.236;-113.766;-7.86647;692.299;2271.81;3012.35;3295.05;4375.29;4631.59;4998.12;5586.4;6108.58;6461.78;6835.54;4.80753;-145.513
"547";35.5815;-4.94488;33.3999;51.2334;-28.3317;-73.3138;-60.0936;-104.051;-55.662;-81.3637;-112.446;-21.1653;432.147;2483.94;3185.99;3580.51;4247.94;4696.63;4993.01;5590.57;5900.35;6302.55;6867.64;3.37312;-143.352
"548";31.9926;-9.09131;27.5232;50.8284;-31.9477;-64.3616;-46.2527;-101.859;-59.8744;-85.5938;-103.079;-6.78587;525.069;2377.88;2945.74;3534.99;4048.37;4656.07;4918.81;5818.17;6064.87;6350.31;6895.17;4.20145;-143.752
"549";25.8869;-7.77932;34.6628;42.3193;-40.5749;-67.1105;-52.0517;-101.499;-67.1049;-82.5277;-106.133;-15.0474;547.797;2339.37;3089.55;3299.69;4332;4453.93;4910.07;5574.45;5927.62;6441.1;6804.33;3.84254;-140.737
"550";33.3822;-3.41893;38.3345;54.4894;-44.6796;-66.9091;-45.5072;-90.6437;-61.8411;-94.3666;-121.753;-19.1587;379.164;2496.19;3133.88;3331.68;4037.72;4503.95;4954.05;5764.69;6048.74;6311.81;6880.4;3.28214;-145.671
"551";28.36;-3.92732;34.5849;54.3367;-34.3413;-58.3899;-41.9399;-101.022;-59.7764;-95.4189;-113.676;-18.7172;731.235;2262.11;3022.73;3444.65;4124.09;4616.29;4813.28;5510.09;5996.28;6345.73;6908.08;4.1717;-142.511
"552";19.4359;-5.80528;33.3151;41.1051;-24.759;-79.8306;-56.1248;-96.9375;-68.9437;-77.3999;-105.975;-16.8835;425.042;2423.61;3201.16;3411.28;4381.22;4584.58;4929.93;5633.04;5923.14;6337.84;6807.74;4.07329;-146.842
"553";33.1055;-11.4505;28.7794;52.7029;-34.7721;-66.3581;-57.4445;-104.744;-58.0731;-93.6751;-126.352;-16.2433;570.797;2417.54;2994.46;3291.9;4108.57;4712.95;4878.56;5813.18;6166.25;6483.03;6866.98;0.0185636;-144.461
"554";29.2586;-0.174156;25.8947;50.6;-32.2691;-79.2615;-56.3525;-99.8805;-68.8555;-85.5632;-94.9816;-13.4298;622.89;2343.49;3086.19;3509.36;4391.75;4554.58;4805.93;5774.72;6181.53;6418.88;6855.24;4.61743;-144.74
"555";20.856;-9.09501;35.0466;46.4479;-39.5089;-77.4666;-43.3219;-101.207;-66.3286;-83.8292;-101.829;-10.7334;681.563;2448.72;3122.18;3563.68;4186.66;4614.6;5043.98;5786.75;6140.67;6473.48;6873.11;2.90986;-143.138
"556";10.3303;-5.82417;43.148;39.4634;-37.4963;-88.2336;-52.2535;-111.809;-75.6359;-111.274;-97.6117;-7.78059;731.756;2441.56;3013.33;3494.54;4409.77;4684.25;4846.92;5488.21;6355.69;6758.78;6815.13;4.89694;-152.173
"557";7.12821;-3.39173;64.7185;43.9833;-40.8046;-88.2225;-53.6307;-97.3836;-65.3921;-96.2348;-102.249;-10.0344;537.042;2426.25;2712.77;3642.68;4010.61;4694.23;4965.2;5526.18;6081.08;6443.3;6846.62;4.23851;-156.2
"558";26.695;-20.0223;1.22939;37.5201;-38.6022;-73.1076;-47.6723;-97.2861;-76.104;-90.9766;-119.126;-13.4029;371.137;1365.64;2504.76;3435.13;4230.4;4731.23;4881.09;5804.31;6156.77;6453.23;6896.46;1.77652;-141.888
"559";29.3059;-12.1178;-5.85786;40.7623;-33.9386;-67.3375;-51.2878;-97.0378;-64.7142;-96.0805;-112.742;-19.1003;635.873;1029.62;2324.63;3645.71;4282.87;4630.46;4990.57;5693.38;6035.61;6520.68;6847.04;2.06084;-142.146
"560";34.4761;-23.5747;-3.81398;36.4415;-37.7695;-62.8446;-45.8169;-101.892;-59.7712;-78.5404;-113.961;-23.1636;709.293;1374.94;2494.5;3605.55;4325.82;4668.7;4889.28;5624.19;6016.79;6302.83;6911.18;3.24716;-145.713
"561";37.8255;-12.7417;4.65445;41.585;-35.3817;-81.5182;-55.6163;-108.681;-60.1212;-92.1455;-112.353;-19.3479;604.291;1242.88;2309.65;3416.68;4007.05;4599.97;4839.51;5639.38;6005.85;6383.57;6872.15;1.79253;-140.485
"562";47.3009;-12.0178;9.75464;33.8075;-25.3939;-63.9709;-45.9396;-88.3742;-68.307;-95.4306;-118.902;-14.4585;393.392;1128.79;2424.8;3409.65;4405.37;4710.35;4863.48;5485.22;6114.04;6515.05;6836.93;4.5943;-149.859
"563";19.6273;-5.53541;5.05475;36.3585;-39.9143;-74.167;-48.65;-100.348;-65.5081;-107.003;-123.965;-13.6815;412.19;1542.47;2312.14;3382.28;4365.01;4653.83;5024.79;5611.99;5868;6477.59;6903.48;3.49629;-146.672
"564";44.8935;-9.86854;-0.0822104;38.0001;-40.5149;-67.3673;-54.8383;-106.694;-67.2493;-86.9658;-112.578;-10.3213;436.269;1224.35;2445.89;3593.96;4363.92;4527.4;4862.92;5820.2;6128.99;6219.02;6879.3;4.18717;-142.02
"565";29.8108;-6.84588;-17.2632;40.1575;-42.6716;-73.798;-52.3837;-98.1261;-57.0909;-74.4658;-114.989;-17.0091;498.636;1510.4;2410.52;3321.26;4361.87;4732.61;4929.79;5506.39;6028.25;6368.33;6815.88;3.7798;-144.616
"566";27.5041;-14.117;-0.969713;40.4039;-41.3575;-77.2492;-46.6901;-97.8232;-64.5721;-82.5391;-132.265;-13.0807;400.138;1270.54;2391.1;3461.18;4090.47;4464.1;4887.97;5817.76;5971.41;6496.14;6873.66;3.8419;-140.71
"567";11.957;-9.82623;-3.17694;37.0982;-34.1191;-70.4205;-51.6341;-101.335;-69.7109;-89.2909;-116.691;-16.3299;596.623;1840.95;2427.35;3357.31;4125.66;4635.55;4737.01;5703.28;6137.07;6230.85;6806.53;4.26518;-144.821
"568";29.1267;-19.0738;7.39904;41.7353;-27.9079;-70.5574;-44.4983;-107.686;-80.1148;-121.809;-110.268;-15.6228;526.843;1410.89;2281.02;3650.79;4364.32;4426.29;4790.03;5613.18;6226.19;6750.02;6897.09;4.76787;-144.262
"569";28.9252;-8.69143;-4.22747;41.6524;-31.086;-70.7083;-50.0196;-102.721;-49.5889;-102.262;-125.455;-13.4709;539.968;946.38;2230.59;3318.17;4090.24;4568.92;4807.48;5711.6;6161.62;6259.51;6893.4;4.14527;-143.502
"570";31.5285;-6.74395;0.274279;41.5006;-34.0643;-60.3892;-49.809;-101.403;-68.3523;-93.5474;-99.19;-14.2909;614.648;2148.12;2370.4;3410.04;4167.49;4699.44;5015.43;5523.24;5906.59;6309.21;6851.39;4.9025;-143.051
"571";31.5781;-8.4984;2.16066;39.7596;-33.6934;-66.2152;-48.2887;-99.4813;-62.7625;-70.9536;-119.295;-18.3443;457.533;1327.21;2494.04;3575.54;3979.98;4462.15;4885.15;5741.84;5966.5;6348.41;6812.04;3.71386;-141.816
"572";40.1939;-23.4051;-5.82026;36.8418;-28.616;-75.7176;-46.4781;-100.668;-60.3186;-83.0134;-108.83;-9.74648;676.598;837.937;2260.7;3635.5;4358.55;4557.69;4985.38;5525.11;5939.13;6309.24;6827.23;4.79372;-144.538
"573";30.8939;-14.5733;1.23423;36.9899;-44.482;-79.7603;-53.152;-103.583;-75.8871;-84.7054;-120.238;-11.8526;557.247;1264.13;2416.59;3445.91;4341.99;4478.7;4874.73;5659.03;5993.74;6341.44;6859.63;1.42448;-143.534
"574";20.8275;-8.15661;-2.15638;34.7355;-32.8875;-70.7276;-36.1681;-107.001;-58.9467;-86.5718;-101.37;-8.91156;597.407;1918.33;2504.9;3278.04;4082.54;4580.87;5096.75;5486.7;6076.21;6432.43;6831.65;4.88296;-146.865
"575";34.8508;-6.67047;6.67884;38.0885;-39.4826;-68.4595;-43.5254;-98.0301;-58.3241;-96.9153;-115.796;-12.7052;376.984;2113.52;2529.03;3533.42;4254.03;4669.47;5010.47;5574.5;5922.05;6417.75;6807.49;0.9777;-145.138
"576";29.0745;-13.8591;3.29981;43.3775;-30.0231;-74.9942;-46.8607;-100.763;-62.4406;-80.6567;-130.229;-13.4211;700.338;1385.13;2230.56;3274.59;4224.59;4541.64;4841.35;5698;5865.91;6392.12;6835.72;4.35106;-140.53
"577";28.4762;-4.33637;-3.96723;38.7447;-34.4228;-87.6195;-52.8651;-101.891;-59.6179;-81.299;-113.252;-10.9087;634.756;1314.75;2259.38;3424.02;4063.84;4603.71;5098.19;5690.52;5989.18;6232.39;6865.59;3.90415;-141.922
"578";27.8548;-16.3296;7.31229;38.4621;-30.4738;-75.9043;-58.1329;-95.4719;-60.8628;-85.6874;-124.483;-8.95085;511.143;1243.35;2244.31;3565.34;3982.28;4707.19;5085.55;5652.87;5886.92;6347.69;6890.93;0.265582;-144.006
"579";31.1872;-10.9798;-2.72233;39.3262;-38.5358;-76.3317;-49.2784;-97.8104;-60.5015;-79.4195;-114.345;-18.0407;621.227;1215.7;2394.34;3473.28;4386.21;4449.38;4801.83;5626.84;6046.39;6578.76;6903.94;3.09154;-139.078
"580";30.477;-5.13584;1.33872;40.9306;-34.9683;-73.5327;-51.7749;-96.121;-65.3271;-93.3235;-112.503;-11.5444;349.229;1294.62;2299.62;3336.61;4212.16;4652.28;4947.81;5825.41;5994.69;6285.74;6803.29;0.854147;-140.489
"581";24.6766;-16.3147;4.56949;41.0232;-30.905;-70.2442;-49.7275;-98.4639;-59.922;-92.8859;-121.539;-15.7523;631.079;1343.84;2413.8;3551.26;4329.67;4584.37;4777.52;5488.12;5983.07;6367.59;6891.99;2.85988;-139.223
"582";40.8003;-12.995;-19.4623;35.6547;-41.1069;-81.2448;-49.4163;-102.757;-55.6646;-89.8311;-127.629;-20.1759;434.745;1713.98;2273.17;3345.18;4018.01;4684.01;4753.81;5715.84;6035.35;6341.43;6885.37;4.58615;-146.822
"583";33.2923;-13.1372;5.72987;41.979;-32.8686;-67.1253;-46.613;-107.939;-64.4513;-86.9169;-105.198;-16.1931;428.965;1456.62;2278.96;3476.35;4285.71;4619.63;4799.09;5677.87;5870.59;6316.93;6825.2;3.31249;-139.872
"584";20.1396;-18.4503;1.71896;35.8364;-38.3158;-65.5128;-42.1976;-103.597;-66.8483;-87.2345;-126.747;-10.9;439.188;1252.81;2429.14;3432.51;4037.65;4505.15;4897.94;5699.78;6185.21;6314.15;6820.37;4.37009;-142.668
