"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"Y1_gamma1";"LogPost"
"492";44.0073;-11.8987;0.141865;43.3521;-40.1836;-68.817;-52.3144;-89.827;-106.973;-13.8504;-28.5768;482.972;2196.62;2451.12;3423.38;4212.6;4538.7;4827.55;6342.64;6829.2;7515.89;4.52946;-144.043
"493";30.0216;-23.8686;13.4968;40.0857;-32.5129;-71.6133;-47.4012;-91.5773;-106.389;-9.20567;-2.92754;620.319;1155.44;2532.66;3590.89;3998.5;4678.98;4971.89;6410.23;6840.15;7086.11;4.58365;-148.712
"494";42.0477;-24.0528;-7.63325;41.8705;-38.1972;-76.5377;-50.56;-89.1756;-110.331;-2.65241;-26.5521;445.091;1328.75;2380.19;3432.82;4082.36;4662.52;4862.67;6540.58;6861.6;7336.24;4.72656;-143.745
"495";36.7275;-13.1894;3.14947;36.5123;-31.3477;-79.229;-63.1444;-91.0991;-134.203;2.70642;-12.1868;746.668;1466.78;2402.12;3501.11;4158.85;4443.61;4832.03;6497.7;6811.49;7073.26;3.68192;-146.607
"496";43.2356;-11.1881;4.13676;41.3443;-35.8638;-70.2503;-33.9258;-108.065;-76.8575;-5.02258;-28.5207;536.097;1099.47;2360.95;3502.94;4405.28;4726.26;4937.59;5569.43;6901.08;7123.79;4.46564;-150.613
"497";31.6861;-20.4564;-0.70172;36.0114;-38.3023;-73.7982;-58.8276;-82.4929;-121.84;-9.35661;-18.7194;537.822;1180.44;2340.1;3521.92;4256.28;4719.9;5086.9;6261.47;6849.06;7362.13;4.78383;-142.411
"498";33.8321;-16.7187;-3.39311;43.3635;-34.9962;-90.334;-55.0487;-97.6453;-118.238;-5.59284;-22.1367;716.111;961.805;2516.07;3379.72;4273;4541.83;4780.36;6496.87;6837.9;7129.53;3.05709;-147.477
"499";39.5529;-19.547;-4.51973;46.7935;-38.6399;-62.6926;-43.2029;-83.9966;-124.669;-11.3224;-21.9191;395.126;1209.09;2349.59;3515.43;4358.14;4655.66;4771.22;6395.59;6827.67;7670.04;4.74537;-144.837
"500";27.9861;-4.65017;-4.76596;32.1318;-41.0069;-80.8933;-42.1243;-89.3607;-121.406;-6.87624;-7.53257;350.832;1686.46;2429.33;3509.54;4033.14;4490.94;4929.14;6542.72;6839.53;7645.52;4.56992;-147.534
"501";34.9351;-13.3104;-7.35435;38.6926;-33.182;-97.2268;-53.696;-93.6991;-122.06;-8.17375;-21.0631;371.215;968.953;2443.37;3310.79;4017.99;4512.55;5071.59;6478.97;6892.86;7544.32;4.5534;-145.312
"502";22.3713;-22.4961;4.52962;36.1021;-35.2238;-70.1469;-66.2415;-90.3305;-132.467;-7.20088;-19.5086;383.364;1097.96;2246.93;3601.99;4201.65;4534.85;4788.74;6249.19;6876.64;7522.82;4.8342;-145.497
"503";37.8141;1.5588;-3.61;44.1483;-32.7436;-68.59;-53.7124;-88.2053;-100.788;-10.616;-27.9675;434.16;1422.52;2412.78;3315.37;4206.73;4554.95;4847.03;6211.14;6826.98;7134.89;4.95028;-147.051
"504";32.8465;-18.8993;3.08655;38.2766;-40.7089;-82.5198;-54.7943;-91.107;-125.487;-8.21087;-35.3909;397.465;1150.76;2391.31;3546.76;4375.85;4655.48;5086.31;6378.93;6889.74;7645.51;2.85992;-142.489
"505";26.6164;-13.1773;10.6949;35.2071;-28.8511;-73.3748;-66.989;-93.0428;-112.38;-9.66004;-32.379;588.929;1278.7;2375.66;3313.83;4406.1;4542.72;5099.53;6578.04;6888.39;7494.57;4.82427;-144.244
"506";24.2635;-10.0231;-6.53526;36.0372;-39.457;-72.2828;-33.5386;-88.5386;-116.057;-4.94039;-27.6175;668.471;1942.25;2259.97;3577.46;4392.4;4472.6;5004.52;6216.81;6807.27;7532.37;4.4674;-145.732
"507";34.6304;-3.31899;-4.61056;35.9121;-37.1978;-82.1854;-50.1752;-81.8441;-120.375;-11.2999;-23.7736;647.45;1789.22;2400.49;3607.06;4176.3;4542.28;5057.92;6339.42;6814.82;7512.14;4.51599;-143.921
"508";25.7878;-9.65383;-6.97472;43.584;-33.8101;-64.8336;-48.7759;-92.0565;-121.704;-8.91863;-31.5247;576.865;1743.45;2244.85;3574.68;4236.5;4523.74;4845.2;6420.38;6897.81;7599.76;4.83749;-142.061
"509";38.7703;-16.5382;5.30806;44.5258;-28.586;-82.6436;-52.5054;-87.8969;-110.455;-10.4829;-17.3318;491.931;1310.99;2526.84;3435.64;4402.94;4651.57;5001.97;6397.75;6883.63;7164.38;4.80504;-141.936
"510";36.6925;-13.7101;-9.95855;39.4463;-35.2747;-85.0742;-49.7276;-89.082;-92.3488;3.43996;-3.34466;374.88;1461.47;2329.79;3513.83;4209.91;4638.65;4899.02;5884.67;6910.28;7233.87;4.96673;-149.979
"511";34.2893;-15.7073;6.68243;42.2185;-36.7649;-82.994;-52.1769;-91.3869;-124.291;-2.50024;-24.4557;606.463;1436.07;2409.73;3389.25;4279.9;4677.4;4781.07;6395.27;6858.47;6956.44;4.78574;-140.107
"512";37.7075;0.241887;2.5709;35.9879;-29.4344;-81.6602;-50.0151;-95.6811;-116.01;-8.93751;-44.0629;417.493;1809.86;2402.95;3372.16;4192.15;4428.14;5094.57;6385.32;6824.01;7495.59;4.93933;-146.4
"513";40.4;-20.4399;6.2871;48.2241;-42.1001;-75.1136;-54.6952;-85.8815;-114.226;-12.714;-14.1569;567.205;1344.45;2411.67;3650.61;3979.92;4602.86;4840.78;6575.41;6805.49;7496.59;3.04764;-147.765
"514";30.4048;-21.0197;3.05387;29.6734;-36.1229;-72.4235;-48.8725;-84.5711;-103.446;-4.46163;-29.4099;422.787;1334.31;2412.98;3256.96;4212.36;4711.43;4786;6547.33;6872.35;7408.1;4.38795;-145.365
"515";40.4495;-14.0221;13.3017;43.2992;-31.9424;-61.4457;-39.076;-89.4415;-122.757;-7.58015;-23.6503;582.644;1335.31;2274.08;3372.65;4291.32;4475.59;4936.6;6357.96;6818.23;7222.82;4.42243;-145.727
"516";26.6893;-15.3451;8.09432;39.9953;-38.0941;-74.1806;-49.7977;-87.8051;-118.379;-12.5231;-34.4562;659.908;1435.88;2234.65;3502.28;4206.95;4486.96;4988.63;6419.25;6887.57;7541.37;4.21003;-139.42
"517";16.098;-5.57826;-7.77823;43.3019;-40.7976;-76.2605;-58.4959;-88.1451;-110.325;-5.66756;-21.5402;594.424;1042.55;2432.6;3316.83;3987.57;4511.89;4857.44;6248.73;6808.37;7357.23;4.95851;-144.385
"518";19.3502;-12.9122;-6.3807;38.7203;-31.3902;-75.2275;-52.5277;-87.4982;-108.88;-11.9004;-35.7602;343.569;834.352;2243.29;3429.55;4208.26;4620.61;4834.03;6572.06;6838.52;7478.65;4.15806;-143.552
"519";25.0384;-16.0415;-0.10779;38.1567;-34.5207;-72.8618;-50.1779;-80.6965;-105.179;3.64765;-21.325;409.457;775.453;2415.43;3439.23;4399.79;4506.3;4996.55;6574.04;6890.73;7184.74;3.26299;-148.272
"520";37.39;-5.26528;5.07899;39.4281;-33.4744;-75.1742;-56.6371;-97.6641;-109.028;-12.346;-36.5976;386.615;1433.82;2250.43;3416.51;4310.57;4514.9;4808.77;6226.25;6894.9;7687.89;4.96316;-142.754
"521";21.4176;-19.5273;3.85673;49.7948;-41.5868;-62.6673;-58.277;-93.44;-84.9706;-5.9834;-37.2469;349.561;1111.59;2390.52;3385.7;4190.3;4650.99;5062.74;5618.29;6830.4;7341.51;4.67505;-148.633
"522";36.6566;-12.0388;-4.61178;43.1236;-34.9545;-69.0524;-46.3309;-93.5385;-113.443;-2.55152;-13.1085;339.683;1245.74;2330.11;3470.29;4286.88;4512.87;4754.4;6263.13;6911.23;7330.17;4.25663;-141.783
"523";30.9382;-22.1747;2.13522;37.4717;-38.5522;-74.3245;-36.9496;-92.3088;-112.55;-14.4802;-24.1361;746.399;896.072;2359.75;3477.87;4307.78;4487.56;4831.04;6218.25;6838.34;7552.32;4.80028;-144.822
"524";34.4686;-7.35836;-0.0888177;40.5789;-35.4448;-73.2539;-42.4432;-91.4465;-119.186;-11.0032;-27.9722;708.77;1471.42;2455.52;3596.41;4271.98;4621.01;5073.53;6693.26;6872.09;7475.12;4.99997;-142.849
"525";35.6491;-17.2292;2.27828;42.463;-27.4263;-78.6018;-39.3089;-93.9601;-120.997;-11.2665;-38.602;464.035;1381.25;2298.81;3362.32;4198.93;4703.62;4894.03;6478.56;6802.79;7563.53;3.20799;-145.645
"526";25.8781;-15.6283;-6.08712;48.4274;-30.6927;-71.166;-48.9394;-86.9338;-121.447;3.07534;-24.4881;606.261;1315.59;2279.39;3358.43;4392.11;4701.37;4973.7;6348.93;6886.68;7024.77;4.90413;-143.713
"527";35.1508;-14.3747;-2.67537;39.0767;-35.5594;-85.1013;-43.6989;-85.9379;-124.972;-11.1486;-15.5455;529.727;1134.16;2368.76;3440.2;4198.46;4415.68;4920.35;6339.06;6855.25;7649.88;3.24083;-143.799
"528";31.4258;-23.819;0.889902;40.9036;-35.2075;-81.1076;-53.6279;-92.6627;-123.922;-2.62228;-18.5876;446.065;1385.24;2275.88;3634.73;4117.08;4619.35;5107.89;6235.04;6874.27;7163.04;2.56364;-143.79
"529";29.7993;-20.4768;3.35788;39.6103;-39.1761;-78.4372;-39.3341;-88.1553;-124.598;-3.84575;-18.3954;473.822;1209.26;2475.63;3231.05;4285.44;4698.2;4902.02;6499.38;6846.81;7067.71;3.93554;-142.3
"530";38.0205;-8.68595;-4.49132;41.6535;-42.3346;-68.4033;-53.4817;-110.468;-93.2839;-5.19091;-31.0614;685.619;760.472;2293.33;3447.62;4148.25;4424.46;5066.17;5422.63;6849.4;7332.32;4.38885;-147.593
"531";16.2019;-11.4915;1.31717;37.7932;-31.4429;-72.369;-57.1346;-93.0745;-88.1253;-1.34247;-11.033;560.384;1212.95;2518.51;3483.5;4411.85;4604.4;5073.84;5648.16;6893.26;6982.04;4.95526;-145.952
"532";29.8836;-10.1157;2.4342;38.2833;-30.0954;-62.577;-55.6273;-110.013;-88.6356;-8.87361;-12.6193;695.521;1648.7;2336.73;3425.79;4106.29;4733.8;4790.6;5520.44;6862.45;7022.88;4.16242;-148.27
"533";40.261;-25.2188;5.06024;36.9477;-32.4423;-75.6063;-62.3332;-90.8012;-92.221;-11.3499;-46.2896;403.413;1365.37;2412.59;3387.74;4323.21;4580.58;5012.58;6754.68;6887.74;7609.53;4.94032;-149.002
"534";32.4965;-8.24061;4.62625;44.0498;-32.2151;-86.6158;-53.1956;-96.712;-127.358;2.36955;-30.2704;458.183;1154.3;2444.57;3443.76;4043.46;4653.09;4956.29;6223.29;6826.45;7446.03;4.52317;-145.689
"535";21.8493;-15.0432;10.6456;38.6728;-36.6977;-84.2328;-41.7538;-91.8127;-100.698;3.48198;-17.5896;448.24;1182.25;2512.1;3237.74;4053.51;4518.84;5102.36;6216.55;6837.02;7210.63;4.84524;-143.842
"536";36.3005;-14.0341;9.26482;38.1485;-40.9191;-73.4287;-54.2176;-93.4591;-131.595;-3.13332;-24.5972;730.408;1313.35;2374.71;3278.31;4039.38;4476.01;4939.6;6539.76;6899.65;7633.1;4.46637;-142.716
"537";41.0712;-12.7783;-1.24813;38.5819;-36.1013;-69.3312;-53.9912;-86.5179;-109.2;2.44534;-20.0597;657.802;901.511;2407.08;3487.59;4323.74;4621.15;4939.09;6316.11;6898.27;7173.35;4.85531;-142.342
"538";30.3655;-13.5631;-0.469502;38.6252;-40.1909;-68.422;-41.4706;-89.5727;-115.659;-9.5451;-11.4247;350.532;1353.78;2433.09;3639.6;4354.72;4498.43;4749.13;6194.05;6874.48;6989.92;3.4638;-142.921
"539";35.7142;-13.3539;6.31913;49.1501;-33.5071;-74.1521;-56.5138;-89.3314;-100.086;-3.77602;-15.3105;560.7;1449.97;2278.58;3580.99;4234.52;4600.17;5082.84;6275.59;6899.61;7284.35;4.46384;-143.811
"540";37.6381;-14.8647;-3.26028;34.881;-29.8152;-74.9012;-53.7252;-93.2385;-139.324;-13.2316;-18.1276;711.517;1308.11;2268.91;3239.35;4155.33;4632.05;4919.36;6556.52;6896.32;7372.94;3.56197;-147.748
"541";25.5818;-17.0766;7.66974;39.4342;-42.7906;-78.1213;-63.6551;-84.495;-109.247;-11.7226;-30.6967;478.548;1166.27;2389.97;3558.49;4361.34;4476.7;5097.96;6199.46;6870.98;7542.89;4.83282;-142.416
"542";37.2829;-12.2218;-9.23313;42.437;-35.5694;-83.7984;-62.2168;-85.5209;-118.794;-13.88;-25.9331;480.972;1052.26;2352.24;3367.47;4165.16;4650.94;4878.04;6282.3;6890.2;7369.18;4.60886;-143.695
"543";20.8961;-18.4253;-0.270033;41.4218;-39.0953;-84.1878;-60.5451;-92.0919;-113.781;-14.1368;-32.1523;343.549;1203.61;2232.83;3427.37;4119.5;4455.83;4760.34;6443.12;6803.93;7369.77;4.89818;-141.534
"544";33.8971;-8.30743;-6.7892;45.6956;-34.3399;-72.0386;-42.5204;-90.1073;-113.977;-16.9525;-37.0571;473.159;1318.96;2334.25;3425.21;4018.34;4511.29;4766.57;6567.99;6810.55;7557.86;4.70754;-143.014
"545";33.5883;-27.4388;10.0047;40.9738;-38.2372;-90.0893;-43.4789;-89.9482;-101.958;-1.74681;-21.3631;707.899;1399.46;2516.76;3243.2;4127.7;4630.96;5075.76;6439.62;6858.21;7317.35;4.47591;-146.677
"546";42.248;-23.8317;3.09301;31.6127;-29.9034;-81.9944;-49.7937;-89.7456;-108.02;-6.82575;-21.5013;535.953;1408.22;2530.71;3348.71;4261.23;4629.26;4849.26;6536.43;6842.01;7675.81;4.96696;-144.929
"547";40.4127;-6.64781;-2.66201;42.6084;-36.5113;-76.1611;-53.0032;-84.9302;-121.388;-16.3728;-31.7445;471.751;766.19;2278.23;3563.12;4085.49;4571.01;4920.24;6559.31;6808.36;7445.43;4.96813;-142.342
"548";40.5923;-15.29;9.01495;41.9981;-36.3135;-77.297;-47.8341;-85.3398;-130.99;-2.65539;-25.273;471.604;1255.66;2306.59;3278.73;4126.16;4414.97;5075.11;6517.87;6878.7;7529.41;4.66342;-142.727
"549";23.5024;-12.4669;-1.56811;34.1926;-37.0896;-74.8403;-39.9428;-86.7862;-102.723;-9.83051;-30.0755;647.84;1300;2315.14;3578.47;4246.14;4567;4765.68;6508.45;6843.07;7436.68;4.90216;-142.187
"550";27.4716;-12.7381;7.21351;42.4555;-34.9106;-81.2379;-56.8819;-94.2434;-116.188;-7.76594;-29.1063;352.456;1195.74;2321.9;3281.7;4389.29;4648.68;4794.75;6490.03;6833.93;7220.71;4.91703;-141.626
"551";33.6341;-8.81633;16.6831;37.3;-37.8493;-77.4731;-55.3932;-89.4656;-116.761;-15.6267;-28.0535;413.675;2010.97;2357.73;3233.63;4085.41;4581.22;4756.08;6526.67;6869.01;7637.97;4.93589;-143.022
"552";49.8546;-7.17068;6.11687;38.3234;-34.1211;-82.0288;-51.9849;-86.6502;-113.382;-11.5316;-26.5383;347.386;1393.1;2453.59;3373.46;4189.42;4475.9;5045.1;6446.36;6811.57;7595.41;4.23853;-144.002
"553";33.4786;-3.80548;-4.39974;40.7321;-42.565;-79.0166;-61.9779;-88.6051;-108.271;-12.8059;-13.2833;595.881;1774.91;2255.51;3395.56;4217.04;4660.52;5055.94;6414.09;6837.8;7201.44;4.85158;-144.267
"554";34.8096;-10.225;-1.9607;44.0329;-43.0734;-70.6862;-48.7728;-90.4766;-108.814;-11.2719;-17.8269;570.906;1321.44;2522.47;3328.63;4142.65;4473.51;5054.06;6478.59;6845.54;7131.76;4.99863;-140.904
"555";22.3042;-25.0412;-7.30763;47.7698;-37.8722;-71.0039;-49.294;-82.4213;-107.547;-16.3901;-27.5255;339.489;1064.81;2320.54;3497.1;4108.04;4510.42;5000.98;6248.06;6870.94;7310.89;4.92191;-148.855
"556";26.2341;-23.2117;-1.51672;40.7372;-45.0912;-81.0226;-61.2588;-89.4025;-104.975;-12.3512;-7.54233;467.15;1340.62;2400.29;3506.32;4217.58;4702.41;4912.54;6463.34;6829.36;7041.59;4.16595;-148.382
"557";35.3406;-11.6429;0.311379;40.9801;-41.8821;-82.4207;-51.1248;-92.2986;-131.797;2.08636;-18.0781;506.999;1378.73;2499.58;3303.14;4399.96;4538.46;4860.43;6410.5;6872.83;7191.16;3.93833;-142.599
"558";28.9426;-5.37353;3.18566;46.5156;-38.3066;-75.1769;-49.2832;-92.7749;-123.235;5.53872;-15.489;536.692;1133.44;2271.39;3397.64;4300.59;4429.8;5101.6;6543.83;6881.35;7283.78;4.67185;-142.626
"559";20.5666;-16.7514;4.6598;40.7553;-34.1031;-67.7228;-49.3158;-87.2008;-102.314;-5.69586;-17.2753;609.213;2172.94;2411.42;3516.37;4251.34;4658.82;5077.05;6008.95;6874.33;6971.07;3.90898;-149.737
"560";27.309;-5.61775;-9.87547;39.0011;-36.2303;-76.1528;-50.2603;-94.8485;-112.003;-9.52913;-27.9806;738.236;1790.01;2256.79;3400.72;4038.46;4482.15;4745.7;6561.49;6848.33;7502.62;3.82768;-142.388
"561";26.7334;-7.60799;-0.608764;35.471;-34.2959;-56.9245;-53.2269;-85.104;-113.805;1.96877;-16.778;675.834;1207.48;2383;3596.94;4345.03;4597.39;4926.67;6275.35;6839.28;7010.72;4.13004;-144.404
"562";25.1097;-20.0175;-7.71299;39.6911;-31.0214;-73.2999;-50.5382;-94.3485;-127.709;-7.57599;-20.0497;651.881;884.264;2274.95;3596.93;4404.92;4473.88;4773.45;6449.11;6903.27;6917.75;3.94738;-145.095
"563";32.6627;-3.39139;11.3444;39.1987;-35.3653;-82.5499;-55.2356;-90.409;-118.757;-8.04145;-23.7893;465.628;1789.97;2515.19;3285.94;4332.55;4598.57;4983.66;6489.71;6859.84;7041.63;4.08651;-143.669
"564";22.5446;-23.4759;12.2132;30.4412;-35.0058;-72.53;-55.2861;-88.0934;-104.09;-7.54517;-18.8201;544.518;1437.98;2341.92;3429.75;4200.9;4422.43;4831.07;6573.83;6910.66;7433.94;4.44306;-147.499
"565";29.6132;-24.3757;-0.907606;40.9452;-33.1337;-72.874;-53.4481;-86.1843;-123.015;-8.38924;-27.5861;593.302;1219.52;2328.03;3486.34;4259.33;4691.64;4736.89;6199.58;6892.87;7444.95;4.82267;-140.93
"566";19.7684;-7.26793;-2.20077;31.2133;-37.4625;-71.3035;-51.8688;-93.8099;-143.092;3.18799;-15.9903;656.406;1815.37;2265.43;3224.17;4291.02;4679.42;4848.87;6766.64;6821.65;7008.49;4.77307;-149.229
"567";47.6248;-1.4073;-0.903281;39.086;-37.8762;-82.2823;-56.9503;-92.6576;-124.818;-6.77684;-22.4298;710.718;1403.56;2273.88;3312.76;4173.54;4546.64;4971.17;6425.36;6816.11;7384.73;4.90249;-145.138
"568";24.7035;-17.0639;10.1776;44.8541;-31.996;-72.6196;-34.4543;-89.6946;-110.536;2.38884;-22.4372;490.183;1258.13;2345.12;3605.2;4165.44;4586.69;4920.89;6554.04;6824.79;7057.06;1.23598;-151.67
"569";28.2524;-8.29458;-7.52416;43.7155;-39.2498;-81.0819;-46.7176;-86.9198;-114.927;14.55;-17.9535;366.235;1734.59;2379.24;3297.36;4385.63;4499.28;4817.39;6582.71;6859.87;7176.14;4.67465;-144.767
"570";11.8786;-10.0726;-1.07658;39.1801;-37.3577;-85.549;-35.2138;-88.7494;-111.322;-13.2803;-19.93;450.392;1352.14;2273.45;3350.28;4288.72;4576.09;4763.02;6398.46;6833.27;7082.54;4.81088;-146.634
"571";33.6029;-16.8522;-2.88432;44.3662;-48.9615;-81.5216;-47.561;-92.093;-120.324;4.3933;-23.8779;575.122;1139.8;2345.87;3308.5;4378.52;4502.47;4852.56;6331.13;6870.97;7325.88;4.93517;-144.285
"572";31.4823;-13.562;-6.27879;43.2176;-29.5311;-87.4458;-51.1203;-98.9187;-98.3307;-12.8039;-16.0523;583.584;1133.64;2439.99;3500.06;4211.64;4614.8;5064.59;5672.47;6838.34;7612.28;4.24092;-147.762
"573";38.9635;-13.0719;-3.24604;43.9923;-34.7089;-84.016;-60.7078;-108.624;-87.3123;-15.5389;-16.4887;496.97;1126.36;2290.72;3375.25;4246.71;4497.21;4841.74;5810.98;6818.49;7071.32;1.86327;-149.799
"574";31.698;-10.959;3.21748;36.1433;-39.194;-53.2075;-59.7084;-92.7481;-90.9983;-16.4469;-40.1723;380.263;1384.24;2327.5;3278.89;4389.8;4676.25;4965.82;5807.35;6858.81;7470.01;4.44389;-148.39
"575";29.2026;-18.4211;6.72778;46.3467;-39.4806;-66.8087;-45.6577;-87.2915;-112.965;-12.6668;-27.7334;394.181;1388.85;2480.04;3629.29;4365.67;4542.32;5047.16;6206.95;6902.3;7074.28;3.95333;-144.056
"576";29.1426;-10.0524;0.402205;34.8483;-41.8765;-68.2666;-46.308;-89.3356;-129.026;-9.06063;-25.0747;682.449;1151.61;2338.13;3544.24;4362.53;4545.58;5023.29;6398.98;6875.6;7487.46;4.59749;-141.536
"577";31.941;-12.8758;-3.09638;38.9097;-47.2021;-73.867;-54.6275;-96.0104;-93.9113;-5.76328;-33.8927;515.306;1183.79;2489.88;3358.39;4048.27;4687.95;4738.77;5546.02;6902.91;7685.46;4.49534;-145.048
"578";36.4062;-7.71767;3.39;37.8128;-37.3191;-65.6822;-54.0213;-99.5542;-92.175;-4.61906;-33.9959;568.379;1515.25;2335.76;3587.78;4118.9;4730.37;5053.65;5772.01;6875.4;7423.67;1.83707;-148.959
"579";38.8613;-14.2835;4.41656;40.0612;-46.4889;-78.5628;-51.3465;-82.628;-96.5013;-16.8583;-31.7829;533.896;1133.02;2322.08;3493.94;4401.56;4733.34;4814.91;6544.34;6821.37;7529.49;4.55392;-146.016
"580";34.6396;-15.0386;-0.703695;39.6526;-43.6542;-73.7125;-38.3836;-85.8491;-109.829;-3.037;-33.482;370.166;967.461;2245.55;3461.75;4372.07;4566.76;4945.04;6404.38;6911.42;7488.31;4.22949;-145.583
"581";21.6162;-20.7415;-2.00236;42.1507;-44.2673;-61.9127;-35.8408;-88.6731;-118.082;-10.3508;-19.7997;747.267;1283.25;2250.74;3230.42;4267.12;4609.75;5080.46;6236.12;6821.82;7398.52;4.89808;-145.328
"582";39.5379;-11.1303;2.50212;37.4949;-41.6156;-74.489;-53.173;-91.1197;-124.136;1.49418;-25.3356;629.254;1450.79;2311.09;3372.98;4061.7;4496.44;5097.48;6521.07;6836.03;7284.93;3.34368;-143.058
"583";25.1546;-12.1312;3.0077;33.6113;-35.6295;-76.9701;-55.6459;-90.2675;-125.855;-2.79335;-29.6902;406.931;1268.68;2450.6;3620.6;4026.24;4477.66;4967.45;6398.88;6874.18;7569.67;4.70699;-141.344
"584";31.0697;-13.8852;-6.82304;47.9781;-40.3246;-88.357;-44.0073;-101.202;-87.417;2.50465;-13.3671;746.203;1360.88;2254.79;3298.91;4276.75;4667.24;4843.73;5574.52;6894.24;6922.2;4.96948;-146.292
"585";22.9422;-15.5451;10.4476;43.3103;-42.5223;-69.2261;-44.728;-106.629;-89.9968;-8.02502;-19.4685;516.184;1362.94;2455.59;3652;4329.12;4558.29;4792.87;5796.74;6884.51;7122.17;4.10303;-145.265
"586";47.2102;-17.3289;-12.4516;46.5086;-32.338;-83.0022;-49.689;-89.6619;-108.315;-0.366578;-27.1713;719.204;942.168;2328.83;3557.67;4273.76;4471.08;4954.3;6407.74;6892.48;7307.72;4.93143;-147.869
"587";38.6773;-1.38838;2.66121;39.7075;-40.6111;-74.2672;-50.2561;-89.4392;-118.044;5.89117;-18.7196;723.066;1343.55;2364.54;3594.13;4337.74;4544.7;4923.58;6582.02;6819.89;7130.08;4.6609;-142.793
"588";23.2353;-6.52447;11.1472;45.5381;-30.6222;-70.6787;-57.9205;-91.5876;-105.928;-10.0842;-31.0263;472.575;1453.27;2508.64;3232.65;4342.53;4566.48;4798.66;6538.02;6844.66;7612.38;4.96494;-143.275
"589";26.5751;-15.0557;-0.224054;42.458;-31.7381;-75.1791;-39.5702;-85.8051;-124.895;-9.5865;-14.6403;665.65;1113.6;2255.63;3368.33;4406.91;4674.38;4986.86;6475.8;6854.46;6944.03;4.1814;-142.919
"590";32.4253;-13.575;1.28051;39.4882;-28.8657;-76.7013;-49.1901;-81.637;-102.859;-14.1908;-26.325;581.618;1124.47;2483.81;3622.06;4090.94;4674.68;4930.56;6137.26;6840.79;7591.96;4.22759;-144.637
"591";24.9111;-9.84048;8.96831;39.7128;-27.5071;-77.4692;-65.4474;-108.074;-89.229;-1.90755;-34.822;524.416;1423.38;2409.29;3313.98;3991.7;4699.85;5044.59;5551.18;6908;7622.92;3.1445;-150.767
"592";36.9967;-1.75795;-2.91129;38.2706;-39.286;-65.3452;-53.2468;-81.8038;-106.306;-16.0478;-26.2678;486.893;1131.45;2253.04;3621.79;4195.96;4687.38;4786.02;6502.2;6855.89;7470.67;4.38163;-146.001
"593";29.7327;-1.73412;11.4078;39.6536;-30.8611;-66.9246;-49.3126;-94.9605;-124.578;-14.805;-31.3191;471.857;1493.02;2393.94;3624.5;4080.38;4510.58;4921.77;6534.31;6899.43;7621.53;4.79304;-144.781
"594";30.6021;-5.00233;-21.0015;38.7534;-31.9705;-57.2534;-49.3741;-93.7707;-92.5698;-10.6658;-17.1897;630.21;1638.73;2484.56;3584.2;4019.15;4632.64;4882.23;6080.56;6809.73;6942.46;4.50069;-150.375
"595";37.1626;-9.28445;2.6755;41.1225;-29.5596;-85.8818;-44.9392;-92.4308;-83.689;-19.7596;-21.8976;613.841;1091.22;2516.43;3500.27;4354.33;4607.96;4926.27;5714.43;6855.9;7657.36;4.21803;-147.327
"596";41.8349;-21.2341;4.32512;43.6632;-33.7323;-70.5432;-44.0687;-88.1779;-124.878;-9.00327;-22.3814;672.7;1391.72;2281.61;3563.98;4382.89;4415.53;4772.88;6341.72;6869.07;7469.56;4.56293;-142.142
"597";24.013;-15.8334;-0.817726;44.3133;-30.2051;-71.6395;-56.4412;-89.9502;-110.417;-15.6482;-19.9615;494.574;1141.63;2430.01;3399.75;4268.97;4661.05;4788.93;6435.94;6881.44;7551.29;4.8883;-141.335
"598";24.8384;-14.0171;-3.20995;32.7453;-31.558;-64.5528;-56.9854;-89.7525;-128.41;-13.1043;-21.5525;531.253;1432.26;2293.13;3527.33;4154.95;4470.63;4881.16;6412.28;6852.52;7452.41;4.89457;-143.406
"599";23.0129;-18.0383;1.26453;43.1613;-34.2303;-79.5686;-57.2113;-94.9983;-110.043;-19.6986;-23.1437;371.054;1470.25;2303.2;3419.52;4181.31;4653.03;4873.11;6274.39;6846.08;7500.59;4.53739;-142.996
"600";32.5695;-21.6589;-1.24372;44.589;-43.7236;-78.1641;-53.1089;-95.84;-124.556;-2.80804;-32.1112;593.892;1207.64;2483.07;3393.59;4079.96;4633.6;4940.9;6498.19;6888.6;7194.34;4.90357;-145.642
"601";43.6882;-8.99386;12.5628;35.1774;-33.6573;-82.3901;-51.936;-84.6477;-122.257;0.588327;-19.5223;720.611;1329.28;2476.64;3355.83;4252.2;4722.1;4919.09;6202.04;6802.19;7139.56;4.65278;-144.643
"602";34.7877;-12.6664;11.6829;44.2218;-40.2402;-86.1089;-44.0725;-93.3085;-134.494;-18.091;-35.3536;712.752;1096.33;2309.61;3229.95;4161.96;4529.47;4778.36;6796.88;6866.55;7457.63;4.55202;-147.269
"603";32.7115;-13.8755;14.0254;41.4264;-33.9935;-75.2276;-46.0534;-93.3119;-117.202;-12.7858;-22.9785;524.137;1386.83;2314.05;3321.4;4104.52;4718.79;4826.72;6298.52;6890.76;7375.78;4.71558;-141.169
