k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          Y1_gamma1      LogPost        
   0.220734E+02  -0.265179E+01   0.314741E+02   0.520481E+02  -0.394968E+02  -0.631093E+02  -0.529993E+02  -0.101988E+03  -0.861324E+02  -0.562940E+01  -0.146168E+02   0.376820E+03   0.233412E+04   0.304342E+04   0.325454E+04   0.428612E+04   0.469224E+04   0.493261E+04   0.568213E+04   0.680377E+04   0.702793E+04   0.447512E+01  -0.144596E+03
   0.275975E+02  -0.156519E+02   0.196639E+00   0.395745E+02  -0.378903E+02  -0.838675E+02  -0.524652E+02  -0.876974E+02  -0.115945E+03  -0.119849E+02  -0.136244E+02   0.546268E+03   0.112892E+04   0.239433E+04   0.348063E+04   0.434349E+04   0.452546E+04   0.482046E+04   0.624739E+04   0.689407E+04   0.754773E+04   0.287820E+01  -0.142337E+03
   0.406294E+02  -0.144291E+02   0.997825E+01   0.349294E+02  -0.284668E+02  -0.747190E+02  -0.348916E+02  -0.907630E+02  -0.104908E+03   0.104474E+01  -0.162266E+02   0.435611E+03   0.151413E+04   0.235104E+04   0.357710E+04   0.423401E+04   0.454292E+04   0.473724E+04   0.605092E+04   0.690702E+04   0.705651E+04   0.441794E+01  -0.153109E+03
   0.245814E+02  -0.146307E+02   0.627634E+01   0.367924E+02  -0.328531E+02  -0.537209E+02  -0.452278E+02  -0.890548E+02  -0.104301E+03  -0.679491E+01  -0.210086E+02   0.650371E+03   0.117771E+04   0.240825E+04   0.343977E+04   0.407607E+04   0.468519E+04   0.480086E+04   0.646780E+04   0.686299E+04   0.742932E+04   0.404590E+01  -0.145001E+03
   0.268811E+02  -0.142920E+02   0.727503E+01   0.365118E+02  -0.369723E+02  -0.691046E+02  -0.476859E+02  -0.861688E+02  -0.118379E+03  -0.291903E+01  -0.229791E+02   0.439859E+03   0.136717E+04   0.249862E+04   0.344878E+04   0.418058E+04   0.464830E+04   0.511082E+04   0.644863E+04   0.683736E+04   0.759227E+04   0.297239E+01  -0.142992E+03
   0.356486E+02  -0.121886E+02   0.948557E+01   0.429478E+02  -0.277652E+02  -0.643459E+02  -0.439729E+02  -0.875798E+02  -0.118194E+03   0.100732E+02  -0.160390E+02   0.483207E+03   0.125028E+04   0.224587E+04   0.358127E+04   0.436985E+04   0.463207E+04   0.510074E+04   0.654086E+04   0.685981E+04   0.701623E+04   0.426742E+01  -0.145228E+03
   0.281710E+02   0.275459E+01  -0.153864E+01   0.475160E+02  -0.372681E+02  -0.748506E+02  -0.569276E+02  -0.851531E+02  -0.118827E+03  -0.658941E+00  -0.263307E+02   0.429936E+03   0.102969E+04   0.236707E+04   0.332388E+04   0.424329E+04   0.460762E+04   0.507027E+04   0.641097E+04   0.683187E+04   0.731116E+04   0.496217E+01  -0.145368E+03
   0.300952E+02  -0.158337E+02   0.831886E+01   0.365763E+02  -0.317511E+02  -0.761908E+02  -0.595037E+02  -0.837409E+02  -0.106638E+03  -0.161095E+02  -0.391314E+02   0.626475E+03   0.145225E+04   0.245413E+04   0.329874E+04   0.411947E+04   0.470715E+04   0.479572E+04   0.653277E+04   0.686926E+04   0.754488E+04   0.442437E+01  -0.143675E+03
   0.320334E+02  -0.117642E+02  -0.156766E+01   0.352693E+02  -0.365350E+02  -0.839336E+02  -0.432848E+02  -0.898372E+02  -0.101796E+03  -0.294685E+01  -0.343453E+02   0.517762E+03   0.135003E+04   0.227903E+04   0.328174E+04   0.404708E+04   0.470322E+04   0.499462E+04   0.644745E+04   0.683253E+04   0.757895E+04   0.465712E+01  -0.142380E+03
   0.313983E+02  -0.121677E+02   0.645320E+01   0.500300E+02  -0.419243E+02  -0.593795E+02  -0.439981E+02  -0.944122E+02  -0.114608E+03  -0.107078E+02  -0.261369E+02   0.629099E+03   0.138016E+04   0.252959E+04   0.351796E+04   0.418992E+04   0.465578E+04   0.504422E+04   0.651814E+04   0.689272E+04   0.726781E+04   0.382965E+01  -0.147944E+03
   0.345198E+02  -0.611010E+01  -0.992328E+01   0.413047E+02  -0.401342E+02  -0.729148E+02  -0.486191E+02  -0.915954E+02  -0.108579E+03  -0.116340E+01  -0.225835E+02   0.393751E+03   0.169734E+04   0.229648E+04   0.349222E+04   0.433738E+04   0.470293E+04   0.507611E+04   0.638908E+04   0.687595E+04   0.713578E+04   0.454603E+01  -0.142042E+03
   0.354037E+02  -0.116257E+02   0.652501E+00   0.407294E+02  -0.371822E+02  -0.622424E+02  -0.535396E+02  -0.920064E+02  -0.119789E+03  -0.390369E+01  -0.199527E+02   0.524850E+03   0.142061E+04   0.232522E+04   0.332164E+04   0.406149E+04   0.446514E+04   0.508170E+04   0.655921E+04   0.688152E+04   0.725551E+04   0.379485E+01  -0.140635E+03
   0.295916E+02  -0.165934E+02   0.159956E+01   0.337490E+02  -0.347521E+02  -0.765809E+02  -0.492370E+02  -0.899035E+02  -0.121209E+03  -0.290980E+01  -0.295056E+02   0.688091E+03   0.116045E+04   0.243401E+04   0.344089E+04   0.417205E+04   0.441717E+04   0.485140E+04   0.644193E+04   0.688170E+04   0.737410E+04   0.480114E+01  -0.140274E+03
   0.401828E+02  -0.938084E+00  -0.151799E+01   0.466806E+02  -0.351284E+02  -0.648266E+02  -0.593691E+02  -0.834380E+02  -0.112483E+03  -0.455878E+01  -0.111556E+02   0.435446E+03   0.121222E+04   0.223176E+04   0.328804E+04   0.414047E+04   0.468269E+04   0.485418E+04   0.643899E+04   0.689182E+04   0.733193E+04   0.480090E+01  -0.147381E+03
   0.366051E+02  -0.173221E+02  -0.752781E+01   0.422365E+02  -0.348253E+02  -0.696778E+02  -0.507446E+02  -0.900540E+02  -0.136604E+03  -0.437082E+01  -0.196943E+02   0.441567E+03   0.116896E+04   0.249753E+04   0.350493E+04   0.409474E+04   0.449055E+04   0.474721E+04   0.643087E+04   0.688988E+04   0.730497E+04   0.498693E+01  -0.143209E+03
   0.333628E+02  -0.109340E+02   0.564754E+01   0.376722E+02  -0.344288E+02  -0.759220E+02  -0.385941E+02  -0.982813E+02  -0.117445E+03  -0.111070E+02  -0.295817E+02   0.720675E+03   0.142616E+04   0.225534E+04   0.323527E+04   0.427752E+04   0.444305E+04   0.510993E+04   0.645037E+04   0.681792E+04   0.752578E+04   0.376483E+01  -0.143767E+03
   0.423441E+02  -0.173412E+02   0.139384E+01   0.460556E+02  -0.296731E+02  -0.750104E+02  -0.486549E+02  -0.899670E+02  -0.115507E+03  -0.731154E+01  -0.160981E+02   0.350278E+03   0.141688E+04   0.226584E+04   0.329429E+04   0.414766E+04   0.467509E+04   0.486659E+04   0.655268E+04   0.685632E+04   0.720952E+04   0.492179E+01  -0.141881E+03
   0.284896E+02  -0.203704E+02   0.633078E+01   0.437189E+02  -0.418359E+02  -0.779092E+02  -0.503467E+02  -0.923841E+02  -0.109844E+03  -0.664182E+00  -0.178749E+02   0.590844E+03   0.117809E+04   0.243597E+04   0.330154E+04   0.437666E+04   0.457217E+04   0.510429E+04   0.626189E+04   0.687865E+04   0.717997E+04   0.477445E+01  -0.140959E+03
   0.348241E+02  -0.124239E+02   0.718311E+01   0.381159E+02  -0.386639E+02  -0.795927E+02  -0.616715E+02  -0.907924E+02  -0.110645E+03  -0.684688E+01  -0.217060E+02   0.474166E+03   0.116888E+04   0.225915E+04   0.357393E+04   0.428810E+04   0.443668E+04   0.506838E+04   0.642565E+04   0.689817E+04   0.730167E+04   0.451054E+01  -0.140735E+03
   0.300559E+02  -0.149227E+02  -0.545825E+01   0.365645E+02  -0.341731E+02  -0.889429E+02  -0.491323E+02  -0.885896E+02  -0.112027E+03  -0.130215E+02  -0.191139E+02   0.526374E+03   0.903763E+03   0.224336E+04   0.334060E+04   0.433864E+04   0.455346E+04   0.506932E+04   0.650517E+04   0.687863E+04   0.759089E+04   0.456253E+01  -0.142752E+03
   0.250154E+02  -0.103634E+02  -0.738849E+01   0.405225E+02  -0.371590E+02  -0.665254E+02  -0.453386E+02  -0.890090E+02  -0.116553E+03  -0.145744E+02  -0.188350E+02   0.598149E+03   0.109156E+04   0.243981E+04   0.338804E+04   0.406190E+04   0.447664E+04   0.508419E+04   0.639434E+04   0.682909E+04   0.723770E+04   0.379468E+01  -0.143186E+03
   0.378616E+02  -0.122876E+02   0.777052E+01   0.402858E+02  -0.399030E+02  -0.853574E+02  -0.574678E+02  -0.896457E+02  -0.116438E+03  -0.148977E+02  -0.269180E+02   0.722888E+03   0.144302E+04   0.227370E+04   0.327678E+04   0.420268E+04   0.455782E+04   0.482647E+04   0.644923E+04   0.690204E+04   0.738193E+04   0.326997E+01  -0.142139E+03
   0.270979E+02  -0.238049E+02  -0.159340E+01   0.424151E+02  -0.345352E+02  -0.883686E+02  -0.533951E+02  -0.936956E+02  -0.107342E+03  -0.719103E+01  -0.298063E+02   0.458915E+03   0.136583E+04   0.227318E+04   0.339746E+04   0.408617E+04   0.456491E+04   0.494049E+04   0.622753E+04   0.684239E+04   0.747973E+04   0.485953E+01  -0.142473E+03
   0.260176E+02  -0.124341E+02   0.931944E+01   0.441963E+02  -0.350742E+02  -0.607912E+02  -0.559923E+02  -0.974687E+02  -0.109681E+03  -0.175931E+02  -0.240077E+02   0.526391E+03   0.127039E+04   0.244467E+04   0.344855E+04   0.414263E+04   0.464687E+04   0.485286E+04   0.652178E+04   0.688157E+04   0.744272E+04   0.432979E+01  -0.144988E+03
   0.356260E+02   0.395207E+01  -0.693331E+01   0.457619E+02  -0.391363E+02  -0.716905E+02  -0.584222E+02  -0.883305E+02  -0.129019E+03  -0.680759E+01  -0.260722E+02   0.518433E+03   0.213638E+04   0.225118E+04   0.332529E+04   0.425123E+04   0.466039E+04   0.491289E+04   0.630281E+04   0.680405E+04   0.744948E+04   0.499316E+01  -0.146218E+03
   0.329573E+02  -0.193761E+02   0.675703E+01   0.426383E+02  -0.320623E+02  -0.733024E+02  -0.509881E+02  -0.909692E+02  -0.109813E+03  -0.118952E+02  -0.291671E+02   0.554436E+03   0.134799E+04   0.243419E+04   0.354098E+04   0.402587E+04   0.467540E+04   0.499508E+04   0.632984E+04   0.677992E+04   0.721361E+04   0.494875E+01  -0.148688E+03
   0.351403E+02  -0.106321E+02   0.560741E+01   0.421113E+02  -0.372418E+02  -0.761191E+02  -0.606113E+02  -0.863615E+02  -0.119980E+03  -0.125660E+02  -0.324396E+02   0.631294E+03   0.208031E+04   0.247709E+04   0.330079E+04   0.403981E+04   0.470784E+04   0.505611E+04   0.651307E+04   0.683929E+04   0.737257E+04   0.493887E+01  -0.142114E+03
   0.338514E+02  -0.765589E+01  -0.324099E+01   0.385107E+02  -0.283634E+02  -0.728754E+02  -0.555988E+02  -0.882210E+02  -0.134538E+03  -0.154500E+02  -0.215257E+02   0.520380E+03   0.176805E+04   0.222547E+04   0.362435E+04   0.431773E+04   0.459778E+04   0.482423E+04   0.626449E+04   0.689862E+04   0.768530E+04   0.426975E+01  -0.145648E+03
   0.358732E+02  -0.555105E+01   0.385786E+01   0.428040E+02  -0.362516E+02  -0.614847E+02  -0.563925E+02  -0.910465E+02  -0.118054E+03   0.895760E+00  -0.362342E+02   0.424855E+03   0.121355E+04   0.226739E+04   0.339692E+04   0.436274E+04   0.465957E+04   0.481005E+04   0.619360E+04   0.681392E+04   0.744288E+04   0.380116E+01  -0.144820E+03
   0.343055E+02  -0.184414E+02  -0.160440E+01   0.447990E+02  -0.385151E+02  -0.909397E+02  -0.548800E+02  -0.835576E+02  -0.116009E+03  -0.153284E+02  -0.182130E+02   0.446462E+03   0.140840E+04   0.227708E+04   0.339403E+04   0.416582E+04   0.458897E+04   0.494850E+04   0.658156E+04   0.690804E+04   0.748449E+04   0.427939E+01  -0.144233E+03
   0.261611E+02  -0.951736E+01  -0.292950E+01   0.388435E+02  -0.403239E+02  -0.667043E+02  -0.546622E+02  -0.944973E+02  -0.126505E+03   0.184002E+02  -0.235766E+02   0.396023E+03   0.116056E+04   0.240854E+04   0.362098E+04   0.435330E+04   0.456983E+04   0.506929E+04   0.633406E+04   0.690183E+04   0.711063E+04   0.485807E+01  -0.145911E+03
   0.212689E+02  -0.804109E+01   0.400899E+01   0.362542E+02  -0.369316E+02  -0.903932E+02  -0.290804E+02  -0.847928E+02  -0.116411E+03  -0.101108E+02  -0.257963E+02   0.416522E+03   0.114682E+04   0.230271E+04   0.352881E+04   0.433625E+04   0.464034E+04   0.504721E+04   0.650796E+04   0.681829E+04   0.739572E+04   0.468247E+01  -0.147614E+03
   0.348943E+02  -0.738206E+01  -0.133983E+01   0.375334E+02  -0.390974E+02  -0.679790E+02  -0.651071E+02  -0.866811E+02  -0.117200E+03  -0.166723E+02  -0.866714E+01   0.409744E+03   0.134690E+04   0.242844E+04   0.330107E+04   0.404002E+04   0.464229E+04   0.484847E+04   0.631215E+04   0.690607E+04   0.698851E+04   0.497024E+01  -0.145207E+03
   0.225504E+02  -0.674668E+01  -0.703504E+01   0.315217E+02  -0.398665E+02  -0.906264E+02  -0.565190E+02  -0.922715E+02  -0.118681E+03  -0.187113E+02  -0.385534E+02   0.493046E+03   0.145491E+04   0.223469E+04   0.361923E+04   0.415901E+04   0.452294E+04   0.504831E+04   0.643015E+04   0.688588E+04   0.755732E+04   0.460197E+01  -0.148358E+03
   0.290557E+02  -0.119577E+02   0.900535E+01   0.374173E+02  -0.340500E+02  -0.693779E+02  -0.670098E+02  -0.898316E+02  -0.122970E+03  -0.905591E+01  -0.259286E+02   0.396719E+03   0.132839E+04   0.240670E+04   0.349434E+04   0.431773E+04   0.472980E+04   0.504148E+04   0.648209E+04   0.685773E+04   0.715593E+04   0.329413E+01  -0.146034E+03
   0.338760E+02  -0.124917E+02  -0.978497E+01   0.408722E+02  -0.421492E+02  -0.766577E+02  -0.591039E+02  -0.903464E+02  -0.117913E+03   0.108063E+01  -0.187890E+02   0.727212E+03   0.113248E+04   0.229089E+04   0.323967E+04   0.431339E+04   0.447344E+04   0.507788E+04   0.624759E+04   0.690915E+04   0.717435E+04   0.494754E+01  -0.142117E+03
   0.242889E+02  -0.203276E+02   0.270576E+01   0.442471E+02  -0.306245E+02  -0.602730E+02  -0.606002E+02  -0.850839E+02  -0.111571E+03  -0.486063E+01  -0.157699E+02   0.410925E+03   0.119445E+04   0.238512E+04   0.322311E+04   0.419070E+04   0.455799E+04   0.502006E+04   0.644309E+04   0.685170E+04   0.691475E+04   0.472099E+01  -0.144223E+03
   0.331688E+02  -0.107966E+02  -0.122498E+01   0.413166E+02  -0.420177E+02  -0.946542E+02  -0.527026E+02  -0.860424E+02  -0.112327E+03  -0.423999E+01  -0.113545E+02   0.504027E+03   0.137724E+04   0.247538E+04   0.347036E+04   0.437737E+04   0.459442E+04   0.494168E+04   0.648695E+04   0.681930E+04   0.701047E+04   0.435707E+01  -0.144206E+03
   0.257114E+02  -0.743244E+01  -0.268744E+01   0.403471E+02  -0.391940E+02  -0.761515E+02  -0.591597E+02  -0.961228E+02  -0.792313E+02   0.432984E+01  -0.186722E+02   0.685121E+03   0.994057E+03   0.230841E+04   0.346053E+04   0.402969E+04   0.451164E+04   0.501765E+04   0.676753E+04   0.683173E+04   0.692268E+04   0.438742E+01  -0.146904E+03
   0.258688E+02  -0.819678E+01  -0.465069E+00   0.392655E+02  -0.352001E+02  -0.635459E+02  -0.549810E+02  -0.937922E+02  -0.925536E+02   0.114404E+01  -0.307120E+02   0.590841E+03   0.135460E+04   0.229754E+04   0.339364E+04   0.436578E+04   0.444028E+04   0.479341E+04   0.666544E+04   0.686294E+04   0.705584E+04   0.482904E+01  -0.146109E+03
   0.262361E+02  -0.155668E+02  -0.452557E+01   0.459670E+02  -0.356915E+02  -0.832873E+02  -0.411893E+02  -0.968583E+02  -0.114157E+03  -0.106805E+02  -0.320457E+02   0.536717E+03   0.110402E+04   0.224615E+04   0.352225E+04   0.438531E+04   0.465830E+04   0.497255E+04   0.649586E+04   0.687388E+04   0.764370E+04   0.452691E+01  -0.143438E+03
   0.365510E+02  -0.663890E+01   0.273697E+01   0.425722E+02  -0.375402E+02  -0.729527E+02  -0.456040E+02  -0.879391E+02  -0.108577E+03  -0.104725E+01  -0.271293E+02   0.457479E+03   0.153562E+04   0.242024E+04   0.345967E+04   0.418114E+04   0.460364E+04   0.477763E+04   0.642203E+04   0.680574E+04   0.735874E+04   0.458849E+01  -0.142613E+03
   0.469113E+02  -0.155706E+02   0.516358E+01   0.442396E+02  -0.398888E+02  -0.702672E+02  -0.601728E+02  -0.846220E+02  -0.110031E+03  -0.139582E+02  -0.275428E+02   0.659357E+03   0.212180E+04   0.224881E+04   0.359643E+04   0.407704E+04   0.467356E+04   0.502142E+04   0.620368E+04   0.681857E+04   0.750894E+04   0.437716E+01  -0.148597E+03
   0.299437E+02  -0.168981E+02  -0.132624E+01   0.399687E+02  -0.343255E+02  -0.589851E+02  -0.368231E+02  -0.892531E+02  -0.112599E+03   0.250725E+01  -0.166593E+02   0.358762E+03   0.138467E+04   0.231987E+04   0.346895E+04   0.424745E+04   0.447980E+04   0.509703E+04   0.624128E+04   0.684713E+04   0.705247E+04   0.483557E+01  -0.143061E+03
   0.245972E+02  -0.129049E+02   0.168435E+01   0.451920E+02  -0.372155E+02  -0.815947E+02  -0.541473E+02  -0.924290E+02  -0.107963E+03  -0.120737E+02  -0.123008E+02   0.747662E+03   0.124252E+04   0.230683E+04   0.345839E+04   0.434706E+04   0.471136E+04   0.506992E+04   0.655913E+04   0.689381E+04   0.730778E+04   0.194714E+01  -0.145177E+03
   0.353409E+02  -0.958548E+00   0.583606E+01   0.469487E+02  -0.265141E+02  -0.834548E+02  -0.438299E+02  -0.842037E+02  -0.103676E+03  -0.507302E+01  -0.261119E+02   0.556196E+03   0.110627E+04   0.252906E+04   0.364965E+04   0.407829E+04   0.466346E+04   0.503015E+04   0.626645E+04   0.689568E+04   0.728223E+04   0.487699E+01  -0.148412E+03
   0.304816E+02  -0.115301E+02  -0.255762E+01   0.390043E+02  -0.305826E+02  -0.780425E+02  -0.497587E+02  -0.950824E+02  -0.967582E+02  -0.797108E+01  -0.216289E+02   0.613222E+03   0.219625E+04   0.230170E+04   0.333495E+04   0.415542E+04   0.459306E+04   0.507605E+04   0.630582E+04   0.685062E+04   0.698040E+04   0.427021E+01  -0.145822E+03
   0.349425E+02  -0.878924E+01  -0.254432E+01   0.339848E+02  -0.406779E+02  -0.707069E+02  -0.505347E+02  -0.907506E+02  -0.114127E+03   0.699399E+00  -0.152273E+02   0.493618E+03   0.134171E+04   0.247157E+04   0.337697E+04   0.411200E+04   0.447642E+04   0.486484E+04   0.658266E+04   0.680663E+04   0.729578E+04   0.451727E+01  -0.141724E+03
   0.361753E+02  -0.223070E+02   0.505510E+01   0.350078E+02  -0.398694E+02  -0.755129E+02  -0.569022E+02  -0.928882E+02  -0.123718E+03  -0.577911E+01  -0.244896E+02   0.537615E+03   0.143887E+04   0.240837E+04   0.364388E+04   0.406097E+04   0.443840E+04   0.492882E+04   0.652387E+04   0.683136E+04   0.767646E+04   0.451963E+01  -0.142298E+03
   0.427209E+02  -0.141939E+02   0.755612E+00   0.372502E+02  -0.353326E+02  -0.806110E+02  -0.491294E+02  -0.905418E+02  -0.110712E+03  -0.236338E+02  -0.168911E+02   0.544142E+03   0.966643E+03   0.242556E+04   0.350524E+04   0.440574E+04   0.464739E+04   0.499617E+04   0.649037E+04   0.684271E+04   0.745181E+04   0.413906E+01  -0.147917E+03
   0.293549E+02  -0.143335E+02  -0.352293E+01   0.488191E+02  -0.268947E+02  -0.555007E+02  -0.599930E+02  -0.861060E+02  -0.940866E+02  -0.737686E+01  -0.213416E+02   0.556710E+03   0.996325E+03   0.245036E+04   0.354149E+04   0.437250E+04   0.442278E+04   0.477179E+04   0.527153E+04   0.689528E+04   0.764794E+04   0.403212E+01  -0.154194E+03
   0.286978E+02  -0.149881E+02   0.168368E+00   0.374648E+02  -0.361216E+02  -0.747864E+02  -0.435838E+02  -0.902924E+02  -0.108127E+03  -0.103088E+02  -0.224783E+02   0.701029E+03   0.127359E+04   0.224950E+04   0.338887E+04   0.434002E+04   0.444254E+04   0.484647E+04   0.642342E+04   0.689138E+04   0.744545E+04   0.470595E+01  -0.139266E+03
   0.189904E+02   0.105797E+01  -0.339342E+01   0.414209E+02  -0.382486E+02  -0.776902E+02  -0.555069E+02  -0.935041E+02  -0.112402E+03  -0.721267E+01  -0.383586E+02   0.608125E+03   0.145888E+04   0.226828E+04   0.363277E+04   0.416513E+04   0.453205E+04   0.475090E+04   0.662550E+04   0.689032E+04   0.737942E+04   0.409722E+01  -0.149754E+03
   0.304059E+02  -0.763571E+01   0.931492E+01   0.391460E+02  -0.304418E+02  -0.784976E+02  -0.437168E+02  -0.893218E+02  -0.124300E+03  -0.224697E+01  -0.533551E+02   0.610100E+03   0.207725E+04   0.245797E+04   0.350742E+04   0.401790E+04   0.449611E+04   0.490013E+04   0.636072E+04   0.682413E+04   0.739424E+04   0.409756E+01  -0.149384E+03
   0.339506E+02  -0.945614E+01   0.930906E+01   0.390826E+02  -0.274536E+02  -0.627072E+02  -0.424832E+02  -0.933399E+02  -0.136615E+03  -0.774134E+01  -0.266096E+02   0.363644E+03   0.131904E+04   0.230812E+04   0.357056E+04   0.410249E+04   0.473312E+04   0.497108E+04   0.629928E+04   0.681770E+04   0.736136E+04   0.391852E+01  -0.147354E+03
   0.304473E+02  -0.197993E+02  -0.373735E+01   0.445192E+02  -0.365077E+02  -0.955051E+02  -0.440249E+02  -0.915038E+02  -0.101183E+03  -0.154803E+01  -0.262939E+02   0.341088E+03   0.112168E+04   0.231643E+04   0.333568E+04   0.405871E+04   0.469372E+04   0.481821E+04   0.648217E+04   0.690812E+04   0.754938E+04   0.236998E+00  -0.153244E+03
   0.341249E+02  -0.170174E+02   0.135764E+00   0.512364E+02  -0.328312E+02  -0.806261E+02  -0.503845E+02  -0.826597E+02  -0.952620E+02  -0.620110E+01  -0.244062E+02   0.702089E+03   0.142468E+04   0.223709E+04   0.365067E+04   0.408424E+04   0.461656E+04   0.480107E+04   0.547007E+04   0.687538E+04   0.746874E+04   0.319020E+01  -0.156392E+03
   0.347360E+02  -0.243211E+02  -0.488899E+01   0.438762E+02  -0.367799E+02  -0.777846E+02  -0.581295E+02  -0.826333E+02  -0.122235E+03  -0.723227E+01  -0.203206E+02   0.590943E+03   0.146540E+04   0.250707E+04   0.334465E+04   0.426694E+04   0.447114E+04   0.490392E+04   0.652918E+04   0.689476E+04   0.751358E+04   0.483126E+01  -0.143976E+03
   0.285160E+02  -0.145695E+02   0.349301E+01   0.457998E+02  -0.382400E+02  -0.732707E+02  -0.480148E+02  -0.938069E+02  -0.117354E+03  -0.605378E+01  -0.116145E+02   0.685738E+03   0.889427E+03   0.226284E+04   0.345544E+04   0.406836E+04   0.466937E+04   0.499029E+04   0.624682E+04   0.683970E+04   0.726572E+04   0.470409E+01  -0.144511E+03
   0.402515E+02  -0.220433E+02   0.506053E+01   0.388313E+02  -0.328001E+02  -0.758345E+02  -0.490350E+02  -0.826210E+02  -0.104497E+03  -0.385446E+01  -0.173589E+02   0.467693E+03   0.147235E+04   0.235390E+04   0.361913E+04   0.402127E+04   0.458063E+04   0.492334E+04   0.624250E+04   0.681550E+04   0.740168E+04   0.489161E+01  -0.143906E+03
   0.175803E+02  -0.656848E+01  -0.194649E+01   0.375309E+02  -0.379560E+02  -0.762584E+02  -0.432180E+02  -0.898458E+02  -0.117942E+03  -0.991293E+01  -0.150154E+02   0.345405E+03   0.121588E+04   0.230451E+04   0.343816E+04   0.413759E+04   0.466376E+04   0.502304E+04   0.656855E+04   0.690430E+04   0.749428E+04   0.472170E+01  -0.143069E+03
   0.329607E+02  -0.582445E+01  -0.168976E+01   0.455384E+02  -0.383555E+02  -0.761027E+02  -0.614820E+02  -0.868136E+02  -0.115293E+03  -0.824433E+01  -0.203395E+02   0.612954E+03   0.763232E+03   0.232606E+04   0.345441E+04   0.438068E+04   0.451719E+04   0.486503E+04   0.638982E+04   0.688523E+04   0.694584E+04   0.492419E+01  -0.142644E+03
   0.440073E+02  -0.118987E+02   0.141865E+00   0.433521E+02  -0.401836E+02  -0.688170E+02  -0.523144E+02  -0.898270E+02  -0.106973E+03  -0.138504E+02  -0.285768E+02   0.482972E+03   0.219662E+04   0.245112E+04   0.342338E+04   0.421260E+04   0.453870E+04   0.482755E+04   0.634264E+04   0.682920E+04   0.751589E+04   0.452946E+01  -0.144043E+03
   0.300216E+02  -0.238686E+02   0.134968E+02   0.400857E+02  -0.325129E+02  -0.716133E+02  -0.474012E+02  -0.915773E+02  -0.106389E+03  -0.920567E+01  -0.292754E+01   0.620319E+03   0.115544E+04   0.253266E+04   0.359089E+04   0.399850E+04   0.467898E+04   0.497189E+04   0.641023E+04   0.684015E+04   0.708611E+04   0.458365E+01  -0.148712E+03
   0.420477E+02  -0.240528E+02  -0.763325E+01   0.418705E+02  -0.381972E+02  -0.765377E+02  -0.505600E+02  -0.891756E+02  -0.110331E+03  -0.265241E+01  -0.265521E+02   0.445091E+03   0.132875E+04   0.238019E+04   0.343282E+04   0.408236E+04   0.466252E+04   0.486267E+04   0.654058E+04   0.686160E+04   0.733624E+04   0.472656E+01  -0.143745E+03
   0.367275E+02  -0.131894E+02   0.314947E+01   0.365123E+02  -0.313477E+02  -0.792290E+02  -0.631444E+02  -0.910991E+02  -0.134203E+03   0.270642E+01  -0.121868E+02   0.746668E+03   0.146678E+04   0.240212E+04   0.350111E+04   0.415885E+04   0.444361E+04   0.483203E+04   0.649770E+04   0.681149E+04   0.707326E+04   0.368192E+01  -0.146607E+03
   0.432356E+02  -0.111881E+02   0.413676E+01   0.413443E+02  -0.358638E+02  -0.702503E+02  -0.339258E+02  -0.108065E+03  -0.768575E+02  -0.502258E+01  -0.285207E+02   0.536097E+03   0.109947E+04   0.236095E+04   0.350294E+04   0.440528E+04   0.472626E+04   0.493759E+04   0.556943E+04   0.690108E+04   0.712379E+04   0.446564E+01  -0.150613E+03
   0.316861E+02  -0.204564E+02  -0.701720E+00   0.360114E+02  -0.383023E+02  -0.737982E+02  -0.588276E+02  -0.824929E+02  -0.121840E+03  -0.935661E+01  -0.187194E+02   0.537822E+03   0.118044E+04   0.234010E+04   0.352192E+04   0.425628E+04   0.471990E+04   0.508690E+04   0.626147E+04   0.684906E+04   0.736213E+04   0.478383E+01  -0.142411E+03
   0.338321E+02  -0.167187E+02  -0.339311E+01   0.433635E+02  -0.349962E+02  -0.903340E+02  -0.550487E+02  -0.976453E+02  -0.118238E+03  -0.559284E+01  -0.221367E+02   0.716111E+03   0.961805E+03   0.251607E+04   0.337972E+04   0.427300E+04   0.454183E+04   0.478036E+04   0.649687E+04   0.683790E+04   0.712953E+04   0.305709E+01  -0.147477E+03
   0.395529E+02  -0.195470E+02  -0.451973E+01   0.467935E+02  -0.386399E+02  -0.626926E+02  -0.432029E+02  -0.839966E+02  -0.124669E+03  -0.113224E+02  -0.219191E+02   0.395126E+03   0.120909E+04   0.234959E+04   0.351543E+04   0.435814E+04   0.465566E+04   0.477122E+04   0.639559E+04   0.682767E+04   0.767004E+04   0.474537E+01  -0.144837E+03
   0.279861E+02  -0.465017E+01  -0.476596E+01   0.321318E+02  -0.410069E+02  -0.808933E+02  -0.421243E+02  -0.893607E+02  -0.121406E+03  -0.687624E+01  -0.753257E+01   0.350832E+03   0.168646E+04   0.242933E+04   0.350954E+04   0.403314E+04   0.449094E+04   0.492914E+04   0.654272E+04   0.683953E+04   0.764552E+04   0.456992E+01  -0.147534E+03
